client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
d4c2879ab41c9e74ea638e9cb5b2a557d5683744a6c2eb0fed1f4c7adef59c90f549a18287b7f8e6b74136651dafda58acaccbf4fb627728befbe6573a61f4b8	common_voice_hi_28187550.mp3	3a89b6ae21e653665766eb06f004c38ed56e7522d1e69c972cd879ba2f4f0f33	उमर अब्दुल्ला का दावा- अब भी काम नहीं कर रही राज्यपाल की फैक्स मशीन		0	0					hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223241.mp3	3a989287dd9b52e674377855ca5485d11499a2221f12a648761d149d6d6ef8be	श्रीदेवी और बोनी कपूर की वेडिंग एनीवर्सरी पर जाह्नवी ने शेयर की अनसीन फोटो		1	1	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223242.mp3	1d2d24c5be4dc2e5a88a71f9a96509868cfc6c615405f7fd55dc385620a18c48	सोहराबुद्दीन एनकाउंटर केस: अमित शाह के खिलाफ याचिका सुप्रीम कोर्ट में खारिज		1	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223243.mp3	36fd349c1714e5f2f3126d33db2eeeb87016c31d2a677ef66dd92cb1667c25b9	फरहान अख्तर की फिल्म ने साथ नजर आएंगे कटरीना कैफ और सिद्धार्थ मल्होत्रा		1	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223305.mp3	380c8e7b062f661ff318cb2b181bf582880c8104b340c663b1a8420bc8246af0	कांग्रेस का करारा हमला, कहा- मोदी शासनकाल में हुए रिकॉर्ड रेल हादसे		1	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223342.mp3	3c9f544caa415fc79679366988ca434cb2076f2a1a99097b68bf13b707be8fc5	ठग्स ऑफ हिंदुस्तान के बाद फिल्मों से ब्रेक लेंगे आमिर, करेंगे ये काम		1	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223343.mp3	373f5b73cbccc86c387c78712913a270be70ac6f2dbd6d8a2b1a6a9b6b058052	डीटीसी बसों से महरूम इलाकों के लिए केजरीवाल सरकार लाएगी नई फीडर बसें		1	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223345.mp3	38ebc1118e07b9e03df1a1414811fdc18fb86cd067a9f832ffd38d338f9a425e	जमानत पर फैसले से पहले गर्मी से परेशान हुई कनिमोझी		1	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223346.mp3	3bee8dacc6c930325341d80c8974cd7cc1b527779867b5403d566022ed4a6e94	एकला चलो की राह पर बसपा, तीन राज्यों में मायावती ने तोड़ा गठबंधन		0	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223349.mp3	3a0846836827460b81ac86af8b052ac949a205f8e9cebe1abb533e0ecb4ad5fe	निर्विरोध अध्यक्ष बनेंगे राहुल गांधी, किसी और ने नहीं भरा नामांकन		1	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223350.mp3	37ce30c1c898233a46e4f3c3c9d75d742f597bddbfca4601ac25f322728b8723	इन खास तरीकों से कम बजट में सेलीब्रेट करें अपने बच्चे का जन्मदिन		1	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223351.mp3	3908abf3d40723a733356733322a89bc7b70a4da9c1833551e739652531961c4	आजम के खिलाफ वीएचपी के इशारे पर साजिश: जमीयत उलेमा ए हिंद		1	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223353.mp3	37f5f6f3b1204512ed55712ae12f6c99b9ae17b08e4f975ecf14f7840d4abfd4	साध्वी के स्वागत में की गई थी फायरिंग, सोशल मीडिया पर वीडियो वायरल		0	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223365.mp3	35593d7e9cc0b26ea563ede23e8e765fc2359934ed299de78521aed761456ebc	मोदी की पतंग के आगे फीके पड़े सलमान, शाहरुख और आमिर		1	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223376.mp3	3113a39b1aaff3e39516760b29746099332987c140fb4e84920b53d15ff451b1	धोनी ने रखी प्रशंसक की लाज, पूरी की मुराद		1	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223377.mp3	3ce90e92aa66cb51e743a69bc0f64854a10be03bf789b543132d14e6866ede5d	मोईन कुरैशी को दुबई जाने देने वाले इमीग्रेशन अफसरों के खिलाफ होगी कार्रवाई		1	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223378.mp3	3afbdc7563e239a623c94495f2c2fc4d66c9b7416767f8d8fc7014ecf7b10968	नीतीश कुमार के खिलाफ नोटिस में नया मोड़		0	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223387.mp3	3d20a7587e7e0018fb02a6bf66611c6bb6444a4c9617822678ae503233b751c0	इस गाने की शूटिंग से पहले काफी डरी हुईं थीं आलिया		0	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223390.mp3	3131610d7791f8fad5fb99b0d0c113351abd18ea06bdab835cd6142b68825bf7	बारिश ने रोका टमाटर का रास्ता, दोगुनी कीमत से बिगड़ा जायका		1	1	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223391.mp3	373beafbbe127e206931e6922c92fdc0745160c5eb0656527c23b6b83ed9d62c	इंदौर से पकड़ा गया दिल्ली का मोस्ट वॉन्टेड		1	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223403.mp3	3d55b91e43c123c3ba1a07167f70412a5bf5c57c33d9af11fe855c6c169e54f5	पंजाब: तबाही के बादल		1	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223406.mp3	33206f710193751dd0c14554688f8e71edc3f0398e994cac1a2bbaa630d982c6	नाराज नहीं हैं आडवाणी: सुषमा स्वराज		0	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223418.mp3	3097cca159e98e213654aa17e378bfcb321b8bd5303b065deb9576105645d817	अर्थात्ः एक था जीएसटी		0	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223419.mp3	3a5ed74f879b067b8c4d28e34457a0baaeff9e515c8cafa0a3d515820982d5c1	आकाश में दिखा शुक्र का दुर्लभ पारगमन		1	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223420.mp3	3dc284e0f625f4d562f22f2e1fcf15a022b529dd00f8f5ec5ca3498532e4d0e7	किशोरों को 'मधुशाला' पहुंचा रही है मोटी जेबखर्च		1	1	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223421.mp3	267e6e61a4a8979736015650d51987f34212d586e4ed1a690db265b952c8b9d0	यूपीः सिनेमाघरों में राष्ट्रगान के बाद कुम्भ का लोगो दिखाना अनिवार्य		1	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223422.mp3	3b1f89c8c7266a442958e493085d3304a98b4073cc35d75d3b1c42a680cbdbe1	बेटे की तलाश में डॉक्टर के घर पहुंचे पिता, तब खुला कत्ल का राज		0	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223440.mp3	34b90ef0c3c5f65175bd331d6d7a867707b2883f15b281818cd0dcda74cabb07	करीना कपूर की बेटे तैमूर को चूमते हुए तस्वीर वायरल		0	1	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223441.mp3	3a9f5b4cf7a0f2be59d6d77c7558dd2fdf25aa6dad4a47490e7eb185aa6b353e	दिल्ली: 'कार फ्री डे' वाले दिन प्रदूषण हुआ दोगुना, लगा लंबा जाम		1	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223544.mp3	3bef8f4f14038e6328a4d6e6c9036173193bb20d7b4c0f6fabc703f2fcba03da	देश भर में कैट की परीक्षा आज		1	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223545.mp3	3d347c6636a7cc77dc59477dd0acc32dbc17cfbb76cf8704ec0b4b4daf2bf7b4	ओडिशा: मुठभेड़ में दो नक्सली मारे गए		1	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223546.mp3	3c999600b3baf8e5c813d4608586a2f2c46e7057310438a5e994ecc0e5937890	जब बेकाबू कार ने दो महिलाओं को मार दी टक्कर, देखें Video...		0	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223568.mp3	3dc814d9c996675595593d04c96c7e56467e396419814a9cf39e1edc891429e6	गोरखपुर-आनंद विहार टर्मिनल के बीच सफर हुआ आसान, रोज चलेगी 'हमसफर'		1	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223569.mp3	3be4676ed01317a2bde7a693777f06a6b149c17fadb7e30e2bbe08a58b3f9fc0	दुनिया में सबसे ज्यादा सैलरी पाने वाली महिला हैं सैफरा कैट्स		1	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223571.mp3	3bb80e8182c4588476d3dee2ad3d9d04b344a5d7989a8d89c1c799ae7bf4dfa7	कंबल को लेकर यात्री से हुआ विवाद, पायलट ने डायवर्ट की फ्लाइट		1	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223572.mp3	3c4f7818954d259ee6acd324222eb1b5847bb52ea3a40bba1ce17e6139bd6f1c	बीजेपी के स्टार प्रचारकों की लिस्ट जारी, गुजरात में विवेक ओबरॉय करेंगे प्रचार		0	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223587.mp3	3c0d4152185042f7e464a34b86bd457e59693523c8cf4da30682f883cd8f49ba	उमड़ पड़े श्रद्धालु		1	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223588.mp3	3a7aa3d13daead727cec68d897fd8368ec22a9ab08258d277aa7292651ad04e6	इंग्लैंड दौरे पर कोहली के लिए बड़ा चैलेंज होंगे एंडरसन: मैकग्रा		1	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223590.mp3	3b3914871847d9c4ea0e3bccf78fdd84d50f4e56a30277e472fa72f100f5f855	भारतीय अर्थव्यवस्था की बुनियाद मजबूत: सरकार		0	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223591.mp3	3e02ded7549c494be6620501d24e1dbbff5a436a386c03d171935e38f7715dca	सुपरस्टार बनने के लिए ही बने थे राजेश खन्ना: डिम्पल		0	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223617.mp3	28819d94fedfff59f293efbc2fde0488fe64c98a3b650407d30f713efb177f34	हॉन्ग कॉन्ग में रिलीज होगी आयुष्मान खुराना की फिल्म ड्रीम गर्ल		1	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223620.mp3	3ca1bea06d12c47d1e7b7c46df8d93c6147bea15891deb2b7b0a28b2f74962de	फिल्म अभिनेता संजय दत्त को अदालत का सम्मन		0	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223628.mp3	3b09cfcedf2a6c02095f04dc56c57c87836c33110437cfb25f28b3a4afd16bd7	सेना से मेरा मनोबल बढ़ रहा है: धोनी		1	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223630.mp3	38a14093b05e0f004b7b7a810866597534622b5aa864047e09cee19a6de93f26	Xiaomi ने बंद की कैश ऑन डिलीवरी की सुविधा, जानें वजह		0	1	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223631.mp3	39cf6929f0167daea2a3306265eec8f904daaab811acd2d0d9a6c00908715cf5	बागपत: सीएम की नाराजगी के बाद गांव-गांव दौड़ी बागपत पुलिस		0	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223636.mp3	3c704dc6b37898c5f0f513dc5a9b79942ae55cc5fa306e8dd002edc34498f091	इस देश में हर पाँचवे व्यक्ति के पास गाड़ी है।		0	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223638.mp3	3be1eb41bb69c6f65f8729f398489904fe93689b469dbbe6f7232435f39095eb	रामलिंगा राजू और राम राजू के घर पर छापे पड़े		1	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223640.mp3	338ed0300efd0bc5abb42ff34a8e42f4df9443dfaf4140d6287d77ce02f4d105	पहाड़ों में बर्फीली हवाओं से मैदानी इलाकों का तापमान भी शून्य से नीचे		0	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223659.mp3	3d018ca0911f071a6586925e65daa0fa4e8956d633f1f3eead21e42d248180ab	बोले कुमार विश्वास- देश 'पेन' में होता है राहुल स्पेन में होते हैं		0	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223660.mp3	3dfe7997670260f7da10ffeca2995b10f583ca31873f772d7d18ac802ad920eb	ईशा अंबानी की शादी, सचिन से हिलेरी क्लिंटन तक, पहुंचे ये मेहमान		1	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223662.mp3	34cb160d3430de43b17325d52e40915cd1d2c8a16abf58f81bb6c2183af608c7	ऑड-इवन के दौरान बढ़ी सेकंड हैंड कारों की बिक्री		0	1	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223724.mp3	3c23777d6de54c4285ee8f5413573bb498dc65b6a0b12c502495384b581cb797	यूपी: पूर्वांचल के किसानों को रेलवे देगा 'बड़ा तोहफा'		1	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223725.mp3	38aa925927a268d9f02e539ab516e5cbf3297520c858b3bb4c67e8918ec5569f	बंगाल में सेना की तैनाती पर सियासत, ममता बोलीं- लीगल एक्शन लूंगी		1	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223727.mp3	3c6c355972bea322d1f9da209f11c0cc2b875217457639ac97d49220685cf577	एनएसजी की ऑपरेशनल क्षमता को मजबूत करेगा अमेरिका का 'मार्स'		1	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223728.mp3	3d4f4673ecc351766fb1cfe171f26c405915644727a5e9e2c4d6a930c22e00d9	कोच्चि वनडेः जीत की राह पर लौटने के लिए उतरेगी टीम इंडिया		0	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223740.mp3	3bb83e66b2d42c0732af003d6d4c79b03c93db848bf870989d7360f27bb229ea	मध्य प्रदेश में भीड़ पर पुलिस की गोलीबारी, तीन की मौत		1	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223741.mp3	3d9be06d8d35a9053173c89e728fefb18ecbc0501d3234e0e8a12f478de33093	बिहार में हावड़ा-अमृतसर एक्सप्रेस में डाका		0	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223742.mp3	3ce0b94233c40d070e56704b941a97eeca85a07a44a705e82bf02799eefc2f95	कोच ने बताया प्लान, चोटिल धवन ऐसे कर रहे वापसी की तैयारी		1	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223743.mp3	3641488abc83d5f7685ab6bf20182137120e657abad73eb8d22e03e062b5b3c1	'हम नोटबंदी के अंदाज में शराबबंदी लागू नहीं करना चाहते'		1	1	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223750.mp3	3bc85051fccd0b64cf35486f1b1b0037cec26791cbb8813c521de64fe4189b1b	अर्थ के रीमेक में इमरान हाशमी संग जैकलीन-स्वरा निभाएंगी ये दिलचस्प रोल		1	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223751.mp3	3cc7699a988a8a8420f1d4a5ab94e9676b0b762158a0a5aed255e3c98e677a3c	...तो क्या करण जौहर से नफरत करते हैं शाहरुख खान!		0	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223752.mp3	379b4262c84518a5015c3f85ffffb1183e7380d32bac92a35208a9639b979ac1	डुअल कैमरा, बिना बॉर्डर वाली स्क्रीन और कर्व्ड डिस्प्ले, इस साल का स्मार्टफोन ट्रेंड		0	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223754.mp3	3dd7137ad13b4ba446a6e8f4051686f795a9eb26b40ca6a5198086fbb668fdc6	शादियों में चुराते थे शगुन के पैसे, चेला था गुरु का भी उस्ताद, अरेस्ट		0	1	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223767.mp3	3465aa1bba8a9982ffd40a565c078a4b304b60decf302ccc2ef0928c644e6a0f	कांग्रेस का एक मैसेज...और शिवसेना ने नागरिकता बिल पर ले लिया यू-टर्न		1	1	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223769.mp3	372d20c233e2d4d0b4821f651d0126e563894e5093872fcd8aa0bb221ed254ce	एयरलाइन कंपनियों का प्रस्ताव मंजूर होने पर नहीं मिलेगी ‘चैक इन बैग’ की छूट		0	1	fourties	male_masculine			hi	
8c61877f85cfb20381807781479977d17f2b1b437c89f839c43411c364c7271ddf61a2d08f6f14fe1bc5feb2e25ef7519af56f7ad21aef3886bc304b51c0691b	common_voice_hi_28256129.mp3	3be8481930fb48e66e03a7cfc1d42c4f62e06b5d73fbfaf51a680e81bafce92d	आप क्या काम करते हैं		1	0	teens	male_masculine			hi	
8c61877f85cfb20381807781479977d17f2b1b437c89f839c43411c364c7271ddf61a2d08f6f14fe1bc5feb2e25ef7519af56f7ad21aef3886bc304b51c0691b	common_voice_hi_28256132.mp3	3d66fa5cd68565f36ed7deb4e9ac13f85f1478a31c08b2e97c35633c9ff58b80	सेमीफाइनल मैच के लिए सुरेश रैना के 'ससुराल' में जबरदस्त तैयारी		0	0	teens	male_masculine			hi	
8c61877f85cfb20381807781479977d17f2b1b437c89f839c43411c364c7271ddf61a2d08f6f14fe1bc5feb2e25ef7519af56f7ad21aef3886bc304b51c0691b	common_voice_hi_28256134.mp3	3984ecb94c301b9aebaa0d5403cc01893ce22acf56ec4bd400cce52a160d105c	नेताजी के रिश्तेदार ने मंडप से भगाई दुल्हन		0	0	teens	male_masculine			hi	
8c61877f85cfb20381807781479977d17f2b1b437c89f839c43411c364c7271ddf61a2d08f6f14fe1bc5feb2e25ef7519af56f7ad21aef3886bc304b51c0691b	common_voice_hi_28256135.mp3	39fcdf440f601a932d77a63f71bccf97189d09ea9bd529a05849465bb1bc2746	अयोध्या को किसने बांटा मंदिर-मस्जिद खेमे में, बाबर या इब्राहिम लोदी?		0	0	teens	male_masculine			hi	
8c61877f85cfb20381807781479977d17f2b1b437c89f839c43411c364c7271ddf61a2d08f6f14fe1bc5feb2e25ef7519af56f7ad21aef3886bc304b51c0691b	common_voice_hi_28256137.mp3	3e1d5845d49a7cf216a3812e7cd9392f676ec0d1729c873fd8864b4b0cc508d7	कैबिनेट ने मध्यस्थता अधिनियम को मंजूरी दी		0	1	teens	male_masculine			hi	
