client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
5a2a681a4af95b92777b6adcd74644a5291136b27678f3afb168b9ebcc348031ce19ae24e738331ee6e5e5e54f6c4c560d455f898f348ad11957ec799c28fe59	common_voice_hi_24822399.mp3	1f9acd0e29f2fcd06f550b0417b8cdd4d3c80d0b02243b4629e414dc32e20dc7	रिकॉर्ड कीमत पर नीलाम हुई पिकासो की पेंटिंग		2	0					hi	
5a2a681a4af95b92777b6adcd74644a5291136b27678f3afb168b9ebcc348031ce19ae24e738331ee6e5e5e54f6c4c560d455f898f348ad11957ec799c28fe59	common_voice_hi_24822400.mp3	2e377e44022a850735a973272dc69011b904ac846ea756a15c1bfabe4edbec85	उसके पास एक बेटा है, और वह डॉक्टर बन गया है।		2	0					hi	
5a2a681a4af95b92777b6adcd74644a5291136b27678f3afb168b9ebcc348031ce19ae24e738331ee6e5e5e54f6c4c560d455f898f348ad11957ec799c28fe59	common_voice_hi_24822401.mp3	40ea87e3b2dcc43915042d659329848225db9c7eb6e70fd5597f233820e4f774	तालिबान ने की ब्रिटनी के एक्स बॉयफ्रेंड की हत्या		2	0					hi	
5a6f47bcb6c561dcfa6961b198d280ba77d188c7e511b84b1481770b1878583bcc74c8674f4f862c9ccbb54f4cfa3b2919ef94c8ace1c6fb22abe7c70365f402	common_voice_hi_26207804.mp3	d1fd5438d6f85114ebbd9f63d88bb19cff0cbc2a38c1f34155923dba918ad9c5	डीजीसीए ने एयर इंडिया और स्पाइसजेट के तीन पायलटों को किया सस्पेंड		2	1					hi	
5a6f47bcb6c561dcfa6961b198d280ba77d188c7e511b84b1481770b1878583bcc74c8674f4f862c9ccbb54f4cfa3b2919ef94c8ace1c6fb22abe7c70365f402	common_voice_hi_26207805.mp3	cd3270bd170d23b7446bbcebcf240c320c36a0655021ca9e67276af5e9e1fe5a	मोदी कैबिनेट ने लिए किसानों, युवाओं, स्वच्छ भारत के लिए अहम फैसले		2	0					hi	
5a6f47bcb6c561dcfa6961b198d280ba77d188c7e511b84b1481770b1878583bcc74c8674f4f862c9ccbb54f4cfa3b2919ef94c8ace1c6fb22abe7c70365f402	common_voice_hi_26207806.mp3	c8741f389a23575fff53e3d167932fd20190fde817d6d7c050fdbca8e7b64a2a	उत्तराखंड चुनाव: एक नजर में जानें इस बार क्या रहा खास		2	0					hi	
5a6f47bcb6c561dcfa6961b198d280ba77d188c7e511b84b1481770b1878583bcc74c8674f4f862c9ccbb54f4cfa3b2919ef94c8ace1c6fb22abe7c70365f402	common_voice_hi_26207807.mp3	b746a78705210fce18714b2023cd69837ae6934d57a7f9d1fb8b984417a5e1af	‘मजबूत गठबंधन’ बनाने के विचार को बढ़ावा देगा द्रमुक		2	0					hi	
5a6f47bcb6c561dcfa6961b198d280ba77d188c7e511b84b1481770b1878583bcc74c8674f4f862c9ccbb54f4cfa3b2919ef94c8ace1c6fb22abe7c70365f402	common_voice_hi_26207808.mp3	cc220f5f1f08654337ef9d75edfaba520fef821386ccc1614268eb34f2afb712	इलाहाबाद: मार्केट में लगी आग, महिला की मौत		2	0					hi	
5d04e341d28471b5a0877f8fdc6dfb88a706c40c3a904e7e0b0982891ccab4d619b816f3a5dc1025591b7cfdc9f56ef10169afd22bfcd78c1ee7b6fc4e36bc03	common_voice_hi_24974930.mp3	3c0af4af29fb3f8d43f26ab1ef4b2b317eb09c94d35962e98d9ddfd622ffcf2e	समाज और जीवन के यथार्थ का चित्रण है मुंशी प्रेमचंद की लेखनी		2	1					hi	
5d04e341d28471b5a0877f8fdc6dfb88a706c40c3a904e7e0b0982891ccab4d619b816f3a5dc1025591b7cfdc9f56ef10169afd22bfcd78c1ee7b6fc4e36bc03	common_voice_hi_24974931.mp3	39724496242435ebf01e2f1dd35e8bc37f041f5f99261683ae6f942d9eb20327	मैं टॉम और जॉन के बीच में बैठा।		2	0					hi	
5d04e341d28471b5a0877f8fdc6dfb88a706c40c3a904e7e0b0982891ccab4d619b816f3a5dc1025591b7cfdc9f56ef10169afd22bfcd78c1ee7b6fc4e36bc03	common_voice_hi_24974932.mp3	40ecbc6e16562a6ef24d582a3478fdd76db4c394f272c30c80ab8a3cf6641843	पाक को सईद के खिलाफ कार्रवाई करने की जरूरत: ईयू		2	0					hi	
5d04e341d28471b5a0877f8fdc6dfb88a706c40c3a904e7e0b0982891ccab4d619b816f3a5dc1025591b7cfdc9f56ef10169afd22bfcd78c1ee7b6fc4e36bc03	common_voice_hi_24974933.mp3	28684c1c2deda2655b4a372d4e91e10f4acea24268bdd0292f604258ff97fc7a	वह बहुत बोलती है।		2	0					hi	
5d04e341d28471b5a0877f8fdc6dfb88a706c40c3a904e7e0b0982891ccab4d619b816f3a5dc1025591b7cfdc9f56ef10169afd22bfcd78c1ee7b6fc4e36bc03	common_voice_hi_24974934.mp3	3a58a99873060b226e29c03a3e0a8f91cdc50419cfaff68ce3c7c9e03f1d161b	जो मरने वाले हैं वे तुम्हें सलाम करते हैं।		2	0					hi	
5e46ac50eb1d862c9c16cabb7768b1b412ed7ec5a51e13e22953cbb21d43c30f5addea8f5b6797634a95c8140661feb46f36a8e68d9968dc8452c0ac88af7e59	common_voice_hi_24495097.mp3	29e62318ffaaae0b50811276f28ed359cad7e8d44ef6e6856e8f21913f180748	यह सोना है।		2	0					hi	
5e46ac50eb1d862c9c16cabb7768b1b412ed7ec5a51e13e22953cbb21d43c30f5addea8f5b6797634a95c8140661feb46f36a8e68d9968dc8452c0ac88af7e59	common_voice_hi_24495098.mp3	1e27b6871f78907a888439dbe5c7add32a2afbba7a13be35dbe6333bbe9a2c9b	हमारी चिंता मत करो।		2	1					hi	
5e46ac50eb1d862c9c16cabb7768b1b412ed7ec5a51e13e22953cbb21d43c30f5addea8f5b6797634a95c8140661feb46f36a8e68d9968dc8452c0ac88af7e59	common_voice_hi_24495099.mp3	0a14e21d11b041e2489f2c4ec270532bc7366bec3965ad4a30adaffa1075ac78	मैं आपको इस बार बचा नहीं सकती।		2	0					hi	
5e46ac50eb1d862c9c16cabb7768b1b412ed7ec5a51e13e22953cbb21d43c30f5addea8f5b6797634a95c8140661feb46f36a8e68d9968dc8452c0ac88af7e59	common_voice_hi_24495100.mp3	3399c5d750b738fa61976ac31a36d26e72a3e0940d8ac5e84ab1c323acd23d00	मेरा बेटा ईरान चला गया।		2	0					hi	
5e46ac50eb1d862c9c16cabb7768b1b412ed7ec5a51e13e22953cbb21d43c30f5addea8f5b6797634a95c8140661feb46f36a8e68d9968dc8452c0ac88af7e59	common_voice_hi_24495101.mp3	33c682211062b6ab95f006484bb98d2fedf38c91812675a362afab128ce37de0	दवाई लो।		2	0					hi	
5ed8ac2780bfa08239e0aaa23e691fbf20930452cfd1163db395388d3dbff09ffc862aedc9ce80763a39a782ecb2ad5f729198b4f8565adbfc50bb5327957cc2	common_voice_hi_27411740.mp3	1b9b7069785689ab2c89babafacd825c39b6b56e8dcbe12ac4f76bd2dfa2e7fb	'ठग्स ऑफ हिंदोस्तान' से अमिताभ ने बनाया करियर का ये रिकॉर्ड		2	0					hi	
5ed8ac2780bfa08239e0aaa23e691fbf20930452cfd1163db395388d3dbff09ffc862aedc9ce80763a39a782ecb2ad5f729198b4f8565adbfc50bb5327957cc2	common_voice_hi_27411741.mp3	1b67392e278f8ddce456542727dd321d7e27097610b2d24d18fd794c151e6f5f	यहां लड़कियों को दहेज में दी जाती है 'देसी बीयर'		2	0					hi	
5ed8ac2780bfa08239e0aaa23e691fbf20930452cfd1163db395388d3dbff09ffc862aedc9ce80763a39a782ecb2ad5f729198b4f8565adbfc50bb5327957cc2	common_voice_hi_27411742.mp3	1f45a46ddbf444819b7d311fe38ff85a85951cc14e07acd3951b620f527e1af2	'फ्लाइट' में चाइल्ड आर्टिस्ट संग भारती सिंह का डांस, वीडियो वायरल		2	0					hi	
5ed8ac2780bfa08239e0aaa23e691fbf20930452cfd1163db395388d3dbff09ffc862aedc9ce80763a39a782ecb2ad5f729198b4f8565adbfc50bb5327957cc2	common_voice_hi_27411743.mp3	1b1c603719e86f883c2027cbfdb1e020a7e500529a08c967415f79816d8d2f03	हॉकी नही है राष्ट्रीय खेल: अजय माकन		2	0					hi	
5ed8ac2780bfa08239e0aaa23e691fbf20930452cfd1163db395388d3dbff09ffc862aedc9ce80763a39a782ecb2ad5f729198b4f8565adbfc50bb5327957cc2	common_voice_hi_27411744.mp3	1ec2f47344d6c214e3c3a28faf33d0cec8a2b52cc029c5a0db68445a32ca8c6f	कोणार्क के सूर्य मंदिर पर आपत्तिजनक टिप्पणी के आरोपी मित्रा को जमानत नहीं		2	0					hi	
60b2daa4cda30b5320834f3c2d21ea1841b52ccd7bf7ed4689f3ff27ca59c3323707c95e9a17bea4082356c576bbc3f17a00106134240f3632529b329fc1e62a	common_voice_hi_25009713.mp3	46db2c468454d86cb08d3ec3f5a0195a5c9bc77a5682f5a918cb38ccb7ccb371	'एक्स एक्स एक्स' सिरीज की फिल्म में विन डीजल		2	0					hi	
60b2daa4cda30b5320834f3c2d21ea1841b52ccd7bf7ed4689f3ff27ca59c3323707c95e9a17bea4082356c576bbc3f17a00106134240f3632529b329fc1e62a	common_voice_hi_25009714.mp3	2fa21ba6649dd03f73c45f8f7bdbd23fc3655e50c36f548f7ed491f6d13f28d0	बेहद खास रहा सैफ अली खान का बर्थडे, फैमिली संग यूं किया सेलिब्रेट		2	0					hi	
60b2daa4cda30b5320834f3c2d21ea1841b52ccd7bf7ed4689f3ff27ca59c3323707c95e9a17bea4082356c576bbc3f17a00106134240f3632529b329fc1e62a	common_voice_hi_25009715.mp3	2cae36a5df33eab4cdbfac248048f57f98089d93d2edb8688b920b0b2a373312	नया नजरिया: माइकल जैक्सन और शेक्सपियर ने भी सिखाया गीता सार		2	0					hi	
60b2daa4cda30b5320834f3c2d21ea1841b52ccd7bf7ed4689f3ff27ca59c3323707c95e9a17bea4082356c576bbc3f17a00106134240f3632529b329fc1e62a	common_voice_hi_25009716.mp3	4cfbbab9aa3c689e460d7b3c5fdcb5e5e2c03095a2caf431faf9c4da99d38964	तुम्हारा दोस्त कितने बजे घर वापस गया था?		2	0					hi	
60b2daa4cda30b5320834f3c2d21ea1841b52ccd7bf7ed4689f3ff27ca59c3323707c95e9a17bea4082356c576bbc3f17a00106134240f3632529b329fc1e62a	common_voice_hi_25009717.mp3	36cb9b24f035c36ffbd1763f30758631233b818e66fe0f0fc2cdb00acae8c95e	जंग हमारे हित में जा रहा है।		2	0					hi	
64fcf403ddfb930184eae9b9ad9fbb9a712ebab06fdb5e7dbe7621dcd2cd5101f593c37e8e254ff38294b6dcc8bec4808c197c2d7599c0c4126045b1ac9b51d0	common_voice_hi_23834324.mp3	088b476bc36486e510a33ef3317e35ca598dbce5f604f2bc482bddcef3fed3d2	चाय-वाय कुछ लेंगे आप?		2	0					hi	
64fcf403ddfb930184eae9b9ad9fbb9a712ebab06fdb5e7dbe7621dcd2cd5101f593c37e8e254ff38294b6dcc8bec4808c197c2d7599c0c4126045b1ac9b51d0	common_voice_hi_23834325.mp3	05653d1c83e54efd6f8022562df595a0e78d74c75830da20c78264c9bea7f612	उसका दिल साफ़ है।		2	0					hi	
64fcf403ddfb930184eae9b9ad9fbb9a712ebab06fdb5e7dbe7621dcd2cd5101f593c37e8e254ff38294b6dcc8bec4808c197c2d7599c0c4126045b1ac9b51d0	common_voice_hi_23834326.mp3	17dddabbcf76f7c9655ad5d1378ad80961996c206f12eb36f2b58b38852c816f	महिलाएँ दुनिया बदल देती हैं।		2	0					hi	
64fcf403ddfb930184eae9b9ad9fbb9a712ebab06fdb5e7dbe7621dcd2cd5101f593c37e8e254ff38294b6dcc8bec4808c197c2d7599c0c4126045b1ac9b51d0	common_voice_hi_23834327.mp3	070c1b74a01a020bbe3496b84e28c18507083f00aca2cb17b462b413033d9e22	नृत्य हर एक संस्कृति का एक सुंदर भाग होता है।		2	0					hi	
64fcf403ddfb930184eae9b9ad9fbb9a712ebab06fdb5e7dbe7621dcd2cd5101f593c37e8e254ff38294b6dcc8bec4808c197c2d7599c0c4126045b1ac9b51d0	common_voice_hi_23834328.mp3	0f435d23a30305a1f2255a44b4266ef9d5e53974306a8720ab87c7cc51390463	मुझे अंग्रेज़ी और संगीत पसंद हैं।		2	0					hi	
66a86ae3d3f3eb48e5bad97a370e6813f967d7744dc410051a5092e6bbd0da658ea468af2518aef0db5231c7bd0ed0034baa278b9bd688d6e2dc295d9692ecb8	common_voice_hi_26663785.mp3	0c0bcb5f8da74ec80ba42cc29882a65b595d168e2f7fa97775f5b03d5bf15fc0	अरविंद केजरीवाल ने सरकारी अस्पतालों के डॉक्टरों से की बातचीत		2	0					hi	
66a86ae3d3f3eb48e5bad97a370e6813f967d7744dc410051a5092e6bbd0da658ea468af2518aef0db5231c7bd0ed0034baa278b9bd688d6e2dc295d9692ecb8	common_voice_hi_26663786.mp3	001e5aa7a09ede286ec92097b27a75b48693d1ef8e03fafb3c430c8d5fa8bc52	Facebook ने फर्जी खबरों के खिलाफ उठाया ये बड़ा कदम		2	1					hi	
66a86ae3d3f3eb48e5bad97a370e6813f967d7744dc410051a5092e6bbd0da658ea468af2518aef0db5231c7bd0ed0034baa278b9bd688d6e2dc295d9692ecb8	common_voice_hi_26663787.mp3	053add169ff17052f0e97e571052189fdda34409fcc99e9863a6b889aa500957	जिओमी भारत में अपने स्मार्टफोन नहीं बेच सकेगी, बैन लगा		2	0					hi	
66a86ae3d3f3eb48e5bad97a370e6813f967d7744dc410051a5092e6bbd0da658ea468af2518aef0db5231c7bd0ed0034baa278b9bd688d6e2dc295d9692ecb8	common_voice_hi_26663788.mp3	0a907864d8ab05b819e862f0da860aa622bd91224dc82642c71a4a791a171102	पुरुष प्रधान समाज में महिलाओं की आवाज थे ईश्वर चंद्र विद्यासागर		2	0					hi	
66a86ae3d3f3eb48e5bad97a370e6813f967d7744dc410051a5092e6bbd0da658ea468af2518aef0db5231c7bd0ed0034baa278b9bd688d6e2dc295d9692ecb8	common_voice_hi_26663789.mp3	030121feafc6b51ccbd4cec7465f6d4604e68be1f09e89f21e347317abf8fc5b	स्वाइन फ्लू से बचने के लिए टोटकों का सहारा		2	0					hi	
6f3cdaef649635685d3a90ee62bab981848e6ed6f25f28b9b43c2f3d4ac51b4e42a36ead3b4b83add1e9bd60f0c66f05ecfe7c7c5154b6345a1c2f1c85b32fa8	common_voice_hi_24004899.mp3	0e9d4523a2ed0c70242ac61286eaed2fc1d2844fa787eff0808a2fc74e7a4394	पाकिस्तान: चोवा गुरुद्वारे का उद्घाटन समारोह स्थगित, बंटवारे के बाद से है बंद		2	0					hi	
6f3cdaef649635685d3a90ee62bab981848e6ed6f25f28b9b43c2f3d4ac51b4e42a36ead3b4b83add1e9bd60f0c66f05ecfe7c7c5154b6345a1c2f1c85b32fa8	common_voice_hi_24004900.mp3	067d309abb708d04c90d78e0e2075aee538e9b1f6f525c757c697a2b50609061	एंड्रॉयड को फाउंडर लॉन्च करेंगे बिना बेजल डिस्प्ले वाला स्मार्टफोन		2	0					hi	
6f3cdaef649635685d3a90ee62bab981848e6ed6f25f28b9b43c2f3d4ac51b4e42a36ead3b4b83add1e9bd60f0c66f05ecfe7c7c5154b6345a1c2f1c85b32fa8	common_voice_hi_24004901.mp3	12b63450b7eb0eeb7ae65a49fb142d5b98971c6f694fed7b0862a13b4f1376dc	जर्मनी चाहता था कि रूस युद्ध से बाहर रहे।		2	0					hi	
6f3cdaef649635685d3a90ee62bab981848e6ed6f25f28b9b43c2f3d4ac51b4e42a36ead3b4b83add1e9bd60f0c66f05ecfe7c7c5154b6345a1c2f1c85b32fa8	common_voice_hi_24004902.mp3	1d8e556fa81373e761fd9ed012f31c8e81128e7e20b079ddb15d034f39461065	भारत का स्वतंत्रता दिवस पंद्रह अगस्त को मनाया जाता है।		2	0					hi	
6f3cdaef649635685d3a90ee62bab981848e6ed6f25f28b9b43c2f3d4ac51b4e42a36ead3b4b83add1e9bd60f0c66f05ecfe7c7c5154b6345a1c2f1c85b32fa8	common_voice_hi_24004903.mp3	1e7bba0a4a76ccbb9742f3c2ded52d2607c607865c5255b09281b3914df608a2	सभी उसकी अच्छाई करते है।		2	0					hi	
7570a71e8291317409ff389bd743ae3946da5a2b9540b1d3be2b8e42560a8338f8ced7349b801dee318d981a4d51d1fe60ece80dc66222d056395f1476a1df67	common_voice_hi_27546787.mp3	0d88350a237a396af98c69d5446b8bb8587771ef4621ab3696c322cf3e588a04	मैं गाड़ी साफ़ करता हूँ।		2	0					hi	
7570a71e8291317409ff389bd743ae3946da5a2b9540b1d3be2b8e42560a8338f8ced7349b801dee318d981a4d51d1fe60ece80dc66222d056395f1476a1df67	common_voice_hi_27546788.mp3	28188d455f6b747da250eeb02ad42912daf2eca573fac36af51f2483ad9897ee	लेनोवो ने फेस्टिव सीजन के मौके पर लॉन्च की लैपटॉप की नई रेंज		2	1					hi	
7570a71e8291317409ff389bd743ae3946da5a2b9540b1d3be2b8e42560a8338f8ced7349b801dee318d981a4d51d1fe60ece80dc66222d056395f1476a1df67	common_voice_hi_27546789.mp3	2b7870597cee7f2fcb0f8b4f833711535a0637dfc11d4501dee1678fa34ff97a	ठंड के मौसम में बाल में हो सकती है रूसी, ऐसे करें देखभाल		2	0					hi	
7570a71e8291317409ff389bd743ae3946da5a2b9540b1d3be2b8e42560a8338f8ced7349b801dee318d981a4d51d1fe60ece80dc66222d056395f1476a1df67	common_voice_hi_27546790.mp3	0ee7f01671fcb68fa67b31c289322e3eca866ce00a0c47f985dcfb4c10f57349	उसे ख़ुद बताइयेगा।		2	0					hi	
7570a71e8291317409ff389bd743ae3946da5a2b9540b1d3be2b8e42560a8338f8ced7349b801dee318d981a4d51d1fe60ece80dc66222d056395f1476a1df67	common_voice_hi_27546791.mp3	29f881df5f14b71874b15f52b3df2a914403807bc9e01c21b235642d559409c2	टॉम का कुत्ता उसका सबसे अच्छा दोस्त था।		2	0					hi	
758b942bfaf2837bafb0696d5ebc123856f4841aed4dc9d31bb010e7a67246791cda1685a1f4de659ed10843f3be1d227e8f4935ca088afa8531c61ab5bbed26	common_voice_hi_27422030.mp3	1785777a7383f5f3c28d1acf449a7cb97b2eb5843a49383cc1fc5a22c2fc78c8	नए भगोड़ा कानून के तहत मुंबई की अदालत में माल्या की पहली पेशी कल		2	0	fourties	male_masculine			hi	
758b942bfaf2837bafb0696d5ebc123856f4841aed4dc9d31bb010e7a67246791cda1685a1f4de659ed10843f3be1d227e8f4935ca088afa8531c61ab5bbed26	common_voice_hi_27422031.mp3	0f65c0541a82ed03c5f1093f62d07b76108beebb2347bb91eb2aa6dced7a9029	निठारी कांड: नर पिशाच कोली और पंढेर की दिल दहला देने वाली दास्तान		2	0	fourties	male_masculine			hi	
758b942bfaf2837bafb0696d5ebc123856f4841aed4dc9d31bb010e7a67246791cda1685a1f4de659ed10843f3be1d227e8f4935ca088afa8531c61ab5bbed26	common_voice_hi_27422032.mp3	1c874f8f8bd451adb627c7b7df59a50940d4f9103200c9a32a4557739b53738b	बिहार में मोदी को लाने की जरुरत नहीं: जेडीयू		2	0	fourties	male_masculine			hi	
758b942bfaf2837bafb0696d5ebc123856f4841aed4dc9d31bb010e7a67246791cda1685a1f4de659ed10843f3be1d227e8f4935ca088afa8531c61ab5bbed26	common_voice_hi_27422033.mp3	036364d18a5958c8a38c67eb34d4d5b68268da5ee430456cc8391993f7af4710	सुनील नरेन को एक और झटका, भारत दौरे से भी हुए बाहर		2	0	fourties	male_masculine			hi	
758b942bfaf2837bafb0696d5ebc123856f4841aed4dc9d31bb010e7a67246791cda1685a1f4de659ed10843f3be1d227e8f4935ca088afa8531c61ab5bbed26	common_voice_hi_27422034.mp3	1c8864af0f09a2d18edbc5c951ae79ec4fc75b113a9daec22891c5a65d2a84e3	शकील अहमद का ट्वीट, 'रेप आरोपी की तरह बयान बदल रही हैं मीनाक्षी लेखी'		2	0	fourties	male_masculine			hi	
7a089d86c2c82f061df264f419453e3740e2a7e030b13163f8802012baaa04bb35130896e3ee83c688d07bce1c74d40e83dabdca6a911dc25d15f97ebb75b7e4	common_voice_hi_25286446.mp3	52303601042adacb9a30107366e8ced25415c08ce78d9dd5ee3301c363ec431c	उसने किसी भी मौके को हाथ से जाने नहीं दिया।		2	0					hi	
7a089d86c2c82f061df264f419453e3740e2a7e030b13163f8802012baaa04bb35130896e3ee83c688d07bce1c74d40e83dabdca6a911dc25d15f97ebb75b7e4	common_voice_hi_25286447.mp3	605f0f4867d4aef048123de4bcb3d15d3eda1ad2c407dd603e36582661942faa	वह पढ़ाई करने के लिए विदेश गया था।		2	0					hi	
7a089d86c2c82f061df264f419453e3740e2a7e030b13163f8802012baaa04bb35130896e3ee83c688d07bce1c74d40e83dabdca6a911dc25d15f97ebb75b7e4	common_voice_hi_25286448.mp3	696211f52a2ac8e53bdd61087d33231725280a6595c059ef2045deaf22fcc655	ऐश्वर्या के ढोली तारो पर सनी लियोन लगाएंगी ठुमके		2	0					hi	
7a089d86c2c82f061df264f419453e3740e2a7e030b13163f8802012baaa04bb35130896e3ee83c688d07bce1c74d40e83dabdca6a911dc25d15f97ebb75b7e4	common_voice_hi_25286450.mp3	61dbcdb364e67e20cecdfa53de780e82b9cd6f774cfddd63069c5d1a6b76eb91	मुझे गुदा मैथुन बहुत पसंद है।		2	0					hi	
7a089d86c2c82f061df264f419453e3740e2a7e030b13163f8802012baaa04bb35130896e3ee83c688d07bce1c74d40e83dabdca6a911dc25d15f97ebb75b7e4	common_voice_hi_25286454.mp3	60803cc0409d9841d7bf40c746896e06261e05cd7a5dd0cadfdc1034df74e1b8	लोकसभा चुनाव के दूसरे चरण में पूर्वोत्तर के वोटरों ने दिखाया भरपूर उत्साह		2	0					hi	
80df1054d490d23f8c2523fa0495d60f3cc205e34e95d436f6c923158601404372c2ddea0d8239b414c6a6e342198453e814db3f980e01b97817acc51ea7adc4	common_voice_hi_24016296.mp3	1597c8ee3120fe9da02cdce1bc0e225a6027ff1c2f1cc89f6638cff0b696b0e5	मुझे एक झलक देखते ही पता लग गया कि वह थक गई थी।		2	1	fourties	male_masculine			hi	
80df1054d490d23f8c2523fa0495d60f3cc205e34e95d436f6c923158601404372c2ddea0d8239b414c6a6e342198453e814db3f980e01b97817acc51ea7adc4	common_voice_hi_24016297.mp3	0777ddc66918b941ef0f7f52839126ec893eb2601591d6a416b75b33ecb3434a	दिल्ली-एनसीआर में सुहावने मौसम के बीच ट्रैफिक जाम बना लोगों के लिए मुसीबत		2	0	fourties	male_masculine			hi	
80df1054d490d23f8c2523fa0495d60f3cc205e34e95d436f6c923158601404372c2ddea0d8239b414c6a6e342198453e814db3f980e01b97817acc51ea7adc4	common_voice_hi_24016298.mp3	06e5fe7c3f46b7fee54f72845518bb840b9156616dc14bcb3f4ada5d1b76a808	कंधमाल कांड: नन ने मुख्य आरोपी की पहचान की		2	1	fourties	male_masculine			hi	
80df1054d490d23f8c2523fa0495d60f3cc205e34e95d436f6c923158601404372c2ddea0d8239b414c6a6e342198453e814db3f980e01b97817acc51ea7adc4	common_voice_hi_24016299.mp3	1d9343d0d538b06ae066151fe0b1d15d8c77a312f046d290ce42898ccb194d9c	महिलाओं के लिये स्ट्रिप क्लब है।		2	0	fourties	male_masculine			hi	
80df1054d490d23f8c2523fa0495d60f3cc205e34e95d436f6c923158601404372c2ddea0d8239b414c6a6e342198453e814db3f980e01b97817acc51ea7adc4	common_voice_hi_24016300.mp3	19d30938c003a7cd7a190d393475cdc71922234a6ad38e61dc6d59ce6f9a116b	बरसों तक जिसे खून समझती रही दुनिया, बाद में वो निकला गर्म पानी		2	0	fourties	male_masculine			hi	
9960686415eb494ee9537261d6666881f9ba972c52152db480cd96dd07d7bf619cd2f1f9d30815cdc61bbbd4eb031b57cf2297022021dc923732cd69a3a4a5d4	common_voice_hi_25238515.mp3	535e86268856a18eac460f599364dec3e7457cfb1463394f193c577d7ca54020	यह नदी बहुत सुन्दर है।		2	0					hi	
9960686415eb494ee9537261d6666881f9ba972c52152db480cd96dd07d7bf619cd2f1f9d30815cdc61bbbd4eb031b57cf2297022021dc923732cd69a3a4a5d4	common_voice_hi_25238516.mp3	576e8537b9523e5cbeb3cfbfb506e86b0594f8fb83992583280efe45958d005e	उसने बच्चे को रोते हुए छोड़ दिया।		2	0					hi	
9960686415eb494ee9537261d6666881f9ba972c52152db480cd96dd07d7bf619cd2f1f9d30815cdc61bbbd4eb031b57cf2297022021dc923732cd69a3a4a5d4	common_voice_hi_25238517.mp3	5d9ba64c91f2e5274714442129e36d1c7f2719b3180a5397559b6bbfeea93655	टॉम गरीब तो कभी था ही नहीं।		3	0					hi	
9960686415eb494ee9537261d6666881f9ba972c52152db480cd96dd07d7bf619cd2f1f9d30815cdc61bbbd4eb031b57cf2297022021dc923732cd69a3a4a5d4	common_voice_hi_25238518.mp3	38525acf7a4c03a7ebd7fefbd7882e93157a270dfecea966bcf3be3752bf5a5e	हिमा दास ने एथलेटिकी मिटिनेक रीटर में जीता गोल्ड मेडल		2	0					hi	
9960686415eb494ee9537261d6666881f9ba972c52152db480cd96dd07d7bf619cd2f1f9d30815cdc61bbbd4eb031b57cf2297022021dc923732cd69a3a4a5d4	common_voice_hi_25238519.mp3	5eba308b3303ba433917d93afcfdc716bf880a9b0d3419658ad12539b2fa8a9c	यह किस प्रकार का पक्षी है?		2	0					hi	
9f2ff0bc50ccd0ab79eed640359ccb9c1016d458fcfda044203f727fd8063bca505d1f650c0a66a096c753381ca88026043ab86554e6f9229362771eb98cebad	common_voice_hi_25907699.mp3	6535277e998c0337dab5feb9dffafcbc682985d88b108be56ea14da9cf1bcd92	टॉम ने आपको कब बताया?		2	0					hi	
9f2ff0bc50ccd0ab79eed640359ccb9c1016d458fcfda044203f727fd8063bca505d1f650c0a66a096c753381ca88026043ab86554e6f9229362771eb98cebad	common_voice_hi_25907700.mp3	7478bf744e50eaf725d144d33cc0ab4ae34146dbe4af3105879754fe77b074b3	वे बस उतना ही चाहते थे।		2	0					hi	
9f2ff0bc50ccd0ab79eed640359ccb9c1016d458fcfda044203f727fd8063bca505d1f650c0a66a096c753381ca88026043ab86554e6f9229362771eb98cebad	common_voice_hi_25907701.mp3	7628782bb7dc524e0a98b84151b3f8e94a486dabc797938ca58c1c324aeb319d	वह गर्मी पसंद नहीं करती।		2	1					hi	
9f2ff0bc50ccd0ab79eed640359ccb9c1016d458fcfda044203f727fd8063bca505d1f650c0a66a096c753381ca88026043ab86554e6f9229362771eb98cebad	common_voice_hi_25907702.mp3	69bafe6c96986172b2d1f2ad266d662355aaa3fed12a84542755754bf213f9d8	कैपिटेशन फीस वसूलना होगा संज्ञेय अपराध		2	1					hi	
9f2ff0bc50ccd0ab79eed640359ccb9c1016d458fcfda044203f727fd8063bca505d1f650c0a66a096c753381ca88026043ab86554e6f9229362771eb98cebad	common_voice_hi_25907703.mp3	5fd7978b625caf715456da3de14567474d42f038d479808a4e774a82dacea45c	सीबीएसई में ग्रेडिंग सिस्टम लागू होगा: कपिल सिब्बल		2	1					hi	
a3c9eb18e51d74ec5fbf9ca9ca1d5edf24c691d0f685ef2ffc8689d107710a300eec2172a79cc039b119ebc451ab794cb8519ce2d3c37209c7f24649089a7fc2	common_voice_hi_24976198.mp3	3ec02246d140b988356b41f94deccf8f60ffccb0431809b48917d685e5970e08	क़ैदी को रिहा कर दिया गया।		2	0					hi	
a3c9eb18e51d74ec5fbf9ca9ca1d5edf24c691d0f685ef2ffc8689d107710a300eec2172a79cc039b119ebc451ab794cb8519ce2d3c37209c7f24649089a7fc2	common_voice_hi_24976199.mp3	41e66da70ccaf1193e257b84bd9a178fa143f523f008f0f0e16ef368fab5eb14	वह चाय बना रहा है।		2	0					hi	
