client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27371981.mp3	1067832f10abdb98fdf2776ab5a401a84ed0b9804ee9306f5a2acc31ea9e3f0c	योगी आदित्यनाथ की फोटो पर थरूर का ट्वीट- इस संगम में सब नंगे हैं!		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27371982.mp3	14df345cee974a964671358d9c6a552a86af72c8cc012b53d46a8313c74b7256	दिल्ली में रामलीला की धूम, मंच पर मंत्रियों से लेकर बॉलीवुड सितारे		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27371998.mp3	1620f15092ae5d933ee3a85a00b5b138fe692e2db2fbb5fce94d090d24e2537c	मुंबई हमले में पाकिस्तान का हाथ नहीं: राष्ट्रपति जरदारी		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27371999.mp3	16f3bb59a4f8dee25e631bd59854f627e32192f44b9849acab69c69c85a58825	अभी भारत ने कोई सबूत नहीं दिएः पाकिस्तान सरकार		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27372001.mp3	14dc32b997ebf700bfbe3d1c28638bce4ba9871636f2c3db7ab7552e61f17d22	भारत के परमाणु कार्यक्रम का अंदाजा नहीं लगा सकते: अमेरिका		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27372002.mp3	0fde7a3a7e1362857b98b8ae5115ce5ae7fba22ea12aabca23298b5251e31d50	टीचर ने की शिकायत तो छात्रों ने कर दी हत्या		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27372009.mp3	152c9a6e97209226b533dc9f32f6764fc343c4760525b5239f4bd6505d033a21	राष्ट्रीय महिला आयोग में वैकेंसी		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27372011.mp3	13a85f69c37c83ab49cf1d47d02b08bd9a60f7798747673be286b6c0bc58942c	टमाटर नगरी में घाटे से नाराज किसानों ने हाइवे पर फेंके टमाटर		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27372015.mp3	067fdaef3e0fdc7a9f59514c64f05f3c885787acff646dba4ee6384d8ba55dc6	सोनाक्षी सिन्हा के 'हैप्पी' होने का राज आखिर है क्या?		2	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27372023.mp3	125cdb2871e6c938947a81baea96dede180fbc7dfce9e289a9054ec78c1688f0	एक महीने की तलाश के बाद मिला लापता डोर्नियर विमान का मलबा		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27372034.mp3	0e9ef8a89635b56de5c929b515d73263d5110cf0189317ea8976293ff6134c69	पता नहीं हम कब भारत को वर्ल्ड कप में हराएंगे: मिस्बाह		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27372038.mp3	122b8594e247d943d9eba6cee38fb8af1303adcff67adc904535b5d54e4586ef	जब बटला हाउस एनकाउंटर पर रोई थीं सोनिया गांधी...		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27372040.mp3	12533d5383628a7490e3bc70b68ec9eba9688a35357b51365da6ad481f719fff	लेडी श्रीराम कॉलेज फॉर विमेन, दिल्ली		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27372041.mp3	06a2b99c83d483241845bdacf2a2f60b0cd5a1d10414d2c3f295bd4a7df926e4	अदालती फैसले ने उड़ाई यूपी के बाहुबलियों की नींद		2	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27372042.mp3	12852269175c138ed8c93168edecb93839031aa979810866e443c02b69d27024	मई वायदा एक्सपायरी से पहले शेयर बाजार में उतार-चढ़ाव		2	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27372048.mp3	16e3824d9a4f24c6e32f6d46807acf149558669d95f944dfc49fbb5a680e05ba	गृह मंत्रालय को डर, मसरत अपनी गैरकानूनी हिरासत को चुनौती न दे दे		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27372049.mp3	0afaf714a2187eb2c76dc0dd6a4c1d5a4fc15f597c8a9126e112224ee5dc8785	फिक्सिंग मामले में रैना से पूछताछ करेगा श्रीलंका क्रिकेट!		2	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27372050.mp3	15f06db8dd39491bf1612f71efc9d6b9f0ce98d505de7f97eec87233df7f8f21	अरविंद केजरीवाल बोले, किरण बेदी पैराशूट उम्मीदवार		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27372051.mp3	1490f239d828e395e045e579538b5ee9434f416f7c422d662cf77cb4e4b90e49	‘गरीब विरोधी’ लोकपाल विधेयक संसद में पेश नहीं होने दें: हज़ारे		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27372052.mp3	1350a771d76c0ffd2d4c2327144ce4aec83c4d2a15e7a41ba302adb81d4bc3ad	बारिश का इंतजार और बढ़ा, मॉनसून की स्थिति हुई कमजोर		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27372066.mp3	152138250c90767c280b79bc131b0ce6e8bfb43f81e2d7d2621333b91ff3e641	पीएम के खिलाफ कांग्रेस ने किया विरोध-प्रदर्शन		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27372070.mp3	0acb282d67ada773a597760693a0d953fda91a56385aaf358fa6e02a2ffda880	कुडनकुलम पर पीएम की टिप्पणी का विरोध		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27372072.mp3	11963063dd1b5202670ba432648c293d1f4e50528c08f30ab4eb4538f05a8b15	झारखंड: भरोसे के नए आधार स्तंभ		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27372075.mp3	175a2d7d8b98d07f93d13b722e8a6878f9c683b11cf1edd2818d91c4240ccf22	राहुल गांधी के नामांकन ने बिगाड़ा कुमार विश्वास की यात्रा का प्लान		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27372083.mp3	1633a0df22036000907932b98688bad29a9a8546dd88c4ec3bb3cf4b68009a6a	अब सड़कों पर दौड़ेगी Google की रोबोट कार, स्मार्टफोन से होगा संचालन		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27372084.mp3	11ced7596f288373fd248f7d8f7a308154e981595df47424b55d23428c94dcb7	पति के एक्सीडेंट के बाद जब उर्वशी ने उठाई घर की जिम्मेदारी		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27372086.mp3	148ca7237b017dce36961915cc81557e4fd52178e4e6d081c30633b8e159eed7	पीएम मोदी बायोपिक: बहस में विवेक ओबराय पर भारी पड़ गईं नगमा		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27372087.mp3	1738cc75746fda0c53f1f4f1cc47e7175d3065b84a755dc2e5452d727a14a897	इसी वर्ष होगी वरुण गांधी की शादी		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27372088.mp3	0fbedab34db2ce7bfafb959a238cf5020f24e4bc4861fd1221fd5b58abd1cf23	सलमान के घर गणपति पूजा में पहुंची कटरीना कैफ		2	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27372089.mp3	0f7b7572b317d1f29e9a30989bcf7b51d6b8a8e7039f76e4d47c476f6da81455	बांग्लादेश में विश्व कप से पहले शुरू हुआ ‘मच्छर मारो अभियान’		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27372090.mp3	15e6ff51f39aef4e5a3bef80bfbb2a60ddad811e7aa446979ac91a05ba0f3556	महिलाओं को आनंद का एहसास कराना ज्यादा मुश्किल?		2	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27372092.mp3	1591ee65f26ff36e6b700a25a369a1d66572bac95ad006899c1bb26aa689640b	जेहादी ने माना- भारत में अच्छी है मुसलमानों की हालत		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27372095.mp3	1429c160310c6650a88ac9f94646efeae6e65b6bad6ab8215e3400559a03480c	नोएडा रेप-मर्डर केस में दो आरोपी गिरफ्तार		2	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27372134.mp3	132499c36c2302fad63229359861a77cb5ed3c624c05b8c1af29cfeb6d55c631	नई नीतियां अपनाएं बराक ओबामा: ईरान		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27372135.mp3	10191069842e743fe607b57490d89409840724c11b5d39151a81a51fbdb30f29	बिहार में बाढ़ की स्थिति में कोई सुधार नहीं		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27372136.mp3	11b8bb08671272f9c97886d92e93198671789468afac3f85cc1f32fa560d5ea7	किम पर भरोसा नहीं कर पा रहे ट्रंप, तारीफ तो की लेकिन प्रतिबंध कायम		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27372137.mp3	14aa1a09efae23a10b72b2bb8604400ecb6568feab032831b40b2c574a66f502	मुंबई में यहां बनते हैं धारावाहिक		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27372138.mp3	158d54c6c18055e28d5597a71967a57006c27f77abd0d9916ac1417e9e2bd1be	राष्ट्रपति चुनावः प्रणब मुखर्जी की पहले हां, फिर ना		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27372146.mp3	14ccab40c293b36f2c118525996e0ab15bec0be317b696b9082d3c3cb7eefff4	दक्षिण भारत में मौसम का रेड अलर्ट, कर्नाटक-केरल में बाढ़ जैसे हालात		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27372147.mp3	17d5cdae62eb3921b9ee5cea7adfcfdde97646e3cda94b23a486ccb93506585c	अधर में लटकी कॉमनवेल्थ खेलों की तैयारी		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27372149.mp3	165821f51cc256c7607df28d6bf5ec11b22b35d36202bb4fdea21d1b3daf4e54	जरूरी है पेट्रोल-डीजल का बहुत सस्ता न होना		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27372150.mp3	170358eee8a875b03cca3ec5b07609c0fb358f80bd26aa9e75ae947d612b3bf6	कैशलेस की तरफ बढ़ रहे हैं फैक्ट्री वर्कर्स		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27372153.mp3	13ea47cd305db0700f4157d4022b01a163cb45b2b37d84772da21826aca2adfd	शादी के तुरंत बाद भूलकर भी न करें ये काम...		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27372154.mp3	138876725f21f2ec6a131557a9e408f0f608a03fed03b7966c3fcced0247eda6	फ्लिपकार्ट पर Asus की सेल, इन स्मार्टफोन्स पर मिलेगी छूट		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27372155.mp3	170fb31f0f3903d83db0afcc0187db5b43b7f2953bc2489850b328376cef7d68	अब आधार कार्ड नंबर से होने लगी ठगी, पांच सरकारी कर्मचारी बने शिकार		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27372156.mp3	17906674aae0e90fed7933c1ac254781f41c537596ebdf5b97e8686c99703f24	सलवा जुडूम असंवैधानिक: सुप्रीम कोर्ट		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27372158.mp3	0f3992e9fc4816aef2a1c1412db80fbf23736723500262b9e038c51a4c59051a	LoC पर तैनात जवानों ने ऑनलाइन बैलेट पेपर डाउनलोड कर किया मतदान		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27373890.mp3	0de1c80b46ffd32747e4335729891f770dee5a500cb1e8c0080b902cd85f5ce8	इलाहाबाद: चिट फंड कंपनी का भंडाफोड़, लाखों रुपये बरामद		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27373891.mp3	177b939930f10dab244815a2b21ebb45f18c73a993e3b9f118244cedbf908f60	सरकार ने रिलीज किया गंगा एंथम		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27373892.mp3	149c6c1c9c8aa460f139d3425bf6777ac4a64fa29c19da54b62b9f64bd629455	'साइकिल' पर चढ़ने को बेताब मुलायम-अखिलेश, गेंद अब चुनाव आयोग के पाले में		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27373893.mp3	14c12c6786c7b8600ec2172ce99d5ca5e22f1003b24ddc1f471b6c2acdaafec2	आतिफ ने 'भारतीय' गाने को प्रमोट करने से किया इंकार, क्या ये है कारण?		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388669.mp3	183c1535afe52cfdb432236c808f1a96ac70c769acd176c674279f9c6d7c222d	एशेज सीरीज: मलान और बेयरस्टो ने इंग्लैंड के नाम किया पहला दिन		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388670.mp3	165d555253c9dd785bbf542154c96e9f6b96d62e45b033ff2527d78da0e24341	कैलकुलेटर से पता लगाइए अपनी सही फिटनेस उम्र		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388671.mp3	0c8f33696cdc3389b4362f05262caad739966c9701f82366a59ca7c64ee74d4e	अमेरिकी जांच में सहयोग देने से पाक का इंकार		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388673.mp3	0ed0ceacf01202228696624cc27328293ae2fe08cb6c7e378fc0f205045bed61	'कानपुर शहर मां की तरह है, जो रोटी सेंकते हैं तो हाथ जलेंगे ही'		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388674.mp3	107f3e7eb75d90861ff621f2aa695427c0e574e6dda99487053167813f6078fd	इंग्लैंड पर बढ़त के मकसद से मैदान में उतरेगी टीम इंडिया		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388675.mp3	17e88b6473ce77f060e61689b15116b1baee2bc69716fd7fd8abe89e6b4c4af8	सक्रिय राजनीति में लौटे मुशर्रफ, गलतियों के लिए माफी मांगी		2	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388676.mp3	1720187075ada044c664fbc1a4cd5ada1c1ae3b16f5865700f0f13a7e586c88e	गोवंश संरक्षण सेस पर बोलीं मायावती- सरकार लाए राष्ट्रीय कानून		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388677.mp3	14a8710a2d7225f6b795f87f828607bf9caeb2a8406b0dba2e429d6658269dab	चीन में खुलेआम 'प्रेम के इजहार और चुंबनों' पर छिड़ी जंग		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388678.mp3	18b2edcbc99ba136bf85dcd7dc0950008e9cf60829940eaf31c12dbd2109256c	सरकार की पोल पट्टी खोल रहा इसलिए निशाना बन रहा: शरद यादव		2	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388691.mp3	153df1f6429bf7f214e9262ed0e724c571a7d9d8b383235d82766dd85161276e	राहुल को श्रीलंका दौरे से नहीं बुलाया जाएगा		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388693.mp3	16eccc2c8433577e313ce2ea5382c88cee700fb2a09312dec13a280cf69b63b0	फासला कम करने वाला हो आईआईटी का पैटर्न: आनंद कुमार		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388694.mp3	182998ad0426f846103b8be9c299a4040e57e2bf41f016e5f14a91ec45cb3827	आर्म्स एक्ट में बरी हुए सलमान, मगर अगले बुधवार तक अटकी रहेंगी सांसें		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388695.mp3	17af4a957741be309e361d990ee69557a7cad1b33564735c5f965ee366d1ab7f	राजनाथ संग मोदी मनाएंगे बीजेपी का स्थापना दिवस		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388696.mp3	1810b73d8e445f37cea5a4f1c31077cc6a2d33d88fbbf0619ff54090fdac8826	अफगानिस्तान में इराक से ज्यादा कठिनाई: ओबामा		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388698.mp3	1560eb409d67ad5a19e97a2715a4391be40dd679641437aa1411346686c27273	करगिल में भूकंप के बाद हिमस्खलन, सेना का एक जवान लापता		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388699.mp3	16d3b739834453172b24382ae3fa5be98ab0256227e3e73e4cb29c6885e30f90	एक्जिट पोल छापने वाले हिंदी अखबार के खिलाफ मुकदमा दर्ज करने के आदेश		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388702.mp3	13c1377c773644273bf1788f09b0a7470778c2121f6e774db564b9f97707e57e	भय्यूजी महाराज: मालवा के मॉडल संत के नाम से थे मशहूर		2	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388703.mp3	0756c04c3b21db1ae98e15663266195b705bcf2542f8fac13e8b9b711cd93742	त्रिपुरा जेल से कैदियों के भागने को लेकर तीन अफसर निलंबित		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388705.mp3	1603a0b383bba90608ad3f02b06aca819fc7536ccb12b64838916213eb2c09e6	राजनाथ से मिलीं सुषमा, कहा- नाराजगी की खबर गलत		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388707.mp3	1755d3032922566ebf8f13b285304ba44818ed7782425ee0716643ac03fbe02a	सच में		2	0	thirties	male_masculine			hi	
