client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26131826.mp3	b9752fab5356e97560fcd472c994a680f1c5cc87a5ee96626db01d0229dd0106	निजी क्षेत्र को भारत में कारोबार करना मुश्किल लगता है: विश्व बैंक		2	0	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26131827.mp3	beffbaa88faef764f762135e3b5ccbdf5a35fe1d87f4febf80dd4bd03f60c86c	क्या आप मुझ से नफरत करते हैं?		2	1	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26131828.mp3	c047081a1da4fbc82a626bf960f3c1362b25135f1e9404a5e49423368d71cea6	मैं थक गया हूँ।		2	1	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26131829.mp3	bb899b1397c07f31e214ae8b0864ca427f42e0b87e135c521f4632939e7158cf	आपकी बहन कैसी हैं?		2	1	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26131830.mp3	b1cefab96ac0457d1f905be618433885a1ae79ab2215a3ddf8b2a0e5a20dc90e	उसने एक सुंदर लड़की को देखा।		2	1	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26131877.mp3	8b5c7ab5dce89311dfbbde121328ff3ce4f7712399721d411d4efd76bf710197	यह दवाई तुम्हारा भला करेगी!		2	1	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26131878.mp3	a701c4f0e96937fcf2c074b533a058c18103b5504e2455c386dc9f6a5f1c8999	टॉम लोकप्रिय था।		2	1	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26131880.mp3	aaf1bfc09227acbfc00fd843385106a0d5d6e8c1483875c26f27d6bd76365812	हॉकी इंडिया ने एफआईएच चैंपियंस चैलेंज के लिए महिला टीम की घोषणा की		2	1	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26131881.mp3	bc7c960dadb2878efb791ca870d7ab73333072fbf1d62dc270539b6d967842e2	क्या यह प्यार है?		2	1	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26131883.mp3	bc0e848b3d9ada588cc0cc4d22cce65f363423d2654707a79dd29a7ec267ecee	मैंने दरवाज़ा खोला।		2	1	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26131929.mp3	bbb2d5df28bf0165b7ddc310914bcf3ad5bb1518b36d92281f6f04571c0ee8bd	छत्तीसगढ़: मां को मुखाग्नि देने पर भाई ने बहन का किया मर्डर		2	0	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26131930.mp3	c4fd6e5f6e26072a8a6fc64bbab2a3b6281eba769f14c811e01fe80ff93323b3	तुम अंग्रेज़ी क्यों सीखना चाहते हो?		2	0	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26131931.mp3	bd33703beec4e834576cff44f1643c2b1a0abc1f3dc02b0b082287ab41c4dbe7	मुझे और एक कप चाय चाहिए।		2	1	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26131933.mp3	c2469bbdf36cd973d7eb080dfaae1e66b7d75dcf5f043ef951235dd68e3b2a01	तुम मुझ से इतनी नफ़रत क्यों करती हो?		2	0	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26131958.mp3	c2880172190d1bf9a69f9f0e6bb07ce9be25c863cdc69c6add97757e1a11a894	कल यहाँ सात बजे पहुँचना न भूलना।		2	0	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26131959.mp3	bf8f7d68ad2ef2e2f21373984a30ce97dbbaeb638503ffd037ada7e4e4031575	सफेद हो रहे हैं बाल! हो सकता है दिल का रोग		2	1	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26131960.mp3	b935c3374d31d227fe61b7a48a165ce0552e85a8dc71ac6fadc653b552dd9b86	चाय गरम है।		2	1	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26131961.mp3	9ab2d37ea7ca0725192431bc775abdb8a33bbb14cb10740d2222872b27500297	वक़्त हो तो मेरे साथ आओ।		2	1	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26131962.mp3	c4b211e6622b76e2080315c19e3eb615b31aa62b2d7a92b554cea043eb67c9b8	वह अब चल रहा है।		2	1	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26131988.mp3	b81b3f3f2c83651bf9138211da392e3cc6d6c09718cea88202f3ded1c4925c67	टॉम घर पर था।		2	1	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26131989.mp3	c197c587b877ae9841c47148f19c8630011b9913468498b8ba83806824711c68	नरेंद्र मोदी से बेहतर संबंध बनाना चाहता है ब्रिटेन		2	0	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26131990.mp3	be1dcee9b1e055ab7579633a639c6f7e4d4176578e450d5a9703e90cbb781b7a	नौकरी चाहिए तो अपने रिज्यूमे में भूल कर भी न लिखें ये बातें		2	0	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26131991.mp3	a23d087d99a919fd4be77685acb2d4c09012eddecf684cea05c2d2b9ebb2fa7d	शब्दशः: उठ रहा है भरोसे का जनाजा		2	0	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26131992.mp3	b2747811dd133291e2332211aa6e264ea11c39d6a1a963f3b9ceefcd21d527e8	आप विदेश में क्यों पढ़ना चाहते हैं?		2	1	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26132042.mp3	b5783fef2c14e1303cb3d17254185f475e13807b81051e3dbf4043ef48768653	वह गर्मी की वजह से सो नहीं पाया।		2	0	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26132044.mp3	bc68d5b41fe86f278ee696e5e7b957cca6b5dcddf5ba2621ec4d00a3a6b15a9f	मुझे भूख लगी है।		2	1	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26132045.mp3	c3c0227a5f89edf6ed7faedbf01d432c46e1c8a1dec9c38b54d33b4d9c362dec	टॉम कमरे के बीच में खड़ा है।		2	1	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26132046.mp3	b630980cbf207b9505ad28ac846b740379bfabfd238995b2a71e382e8c9f0782	वह अरबी बोलता है।		2	1	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26132087.mp3	b67213c998895dafe3887faf59bb091b99e2b3383fe91947423f172b1392bbf4	महिलाएं भी सेक्स करना चाहतीं हैं।		2	0	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26132089.mp3	c077eb9a3cadcd8e5c139ac189fd062ee92fda2cbddba79c390f840938086d83	दिल्ली में 'धोनी' अरेस्ट, डंडे से पीटकर हत्या का आरोप!		2	0	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26132090.mp3	c0f0c8ed1852e1495267bd6581b3bede5d4effa3513638ff68bd450650658e98	अब इंजीनियर बनाएंगे आनंद महिंद्रा		2	0	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26132091.mp3	b115e217ed2e03b4daf174ee56ad84cc5635ff5f84faecf51ad9af77f3d4262d	शाइनी आहूजा को फंसाया गया है: अनुपम आहूजा		2	0	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26132187.mp3	b84ae6f2aabf8eef350f2a1b34ef689d556f407264b50459ac0ea2e52e48a3af	तुम कभी अफ़्रीका गए हुए हो क्या?		2	1	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26132189.mp3	c3ad105984b292c581f5ae4a08bc6068967b72e9231ba6ad6e41aac6dbb4b09b	सीबीएसई: स्कूल प्रमुखों की नियुक्ति की प्रक्रिया बदली		2	0	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26132190.mp3	b5ef4e4a7fccf35782f8ed44a1cac372dedc2c266d5bceafc3346d697d24f6e0	फिलहाल मां बनने का कोई इरादा नहीं: सनी लियोन		2	0	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26132191.mp3	c59c2b516a5313e4d7eb34281e7b83281e955bde94c17bc44c61ec806a952721	बारिश मेरे चेहरे पर गिर रही थी।		2	1	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26132192.mp3	ad3e3697a5638ffd675f6f4e02125e5138745bf78d30151ba5ad1a84461db327	संघ की शरण में बीजेपी, मोहन भागवत से मिलेंगे राजनाथ		2	0	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26151855.mp3	c6cbc4f6bb450660f9646fb79c674f6661dfe2598691779e28a1c10e8b02435f	माराडोना को अर्जेंटीना के कोच पद से हटाया गया		2	0	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26151856.mp3	9bc92757df348f2e8f203f0805f3f5645a4f5cd092a1b4a61e7560c9c56a0b54	बौद्ध धर्म भारत में पैदा हुआ था।		2	0	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26151857.mp3	c55c0b4762cf6a5deb38b92d0ed91cdc5ef4dec0fa69bdf873467dc0bf333087	मैं उससे मिला हूँ।		2	0	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26151858.mp3	c76946da01bcdb5776a61b959397d5c3cb342fa884551b5d70140e6cb09dd219	मेरा परिवार धनी है।		2	0	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26151859.mp3	c8b650497071c3822086abbf3d90709c20d392573015078646dbf31f40550ff0	अंग्रेज़ी बोलने के समय ग़लतियों से मत डरा करो।		2	0	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26151890.mp3	a9fff82489a4c18ba5bcc55d191e93efe2d900d68563d0bcc0989c48e3ff8aa9	उसकी मदद के बिना तुम नहीं कर पाते।		2	0	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26151891.mp3	c3c2913a633bf5fd39ae3dcacd91a878d2b36fa211918a8387c3a084a694b99f	मंत्री बोले- प्याज की कीमतों में उछाल के कारण गोवा में पर्यटन में गिरावट		2	0	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26151892.mp3	bcff71375332953f736854e85c854073fa634670e517c74a67879cf56b8bb7bf	जब अंगद ने किया पत्नी नेहा धूपिया के बेबी बंप को Kiss, वीडियो		2	1	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26151893.mp3	a8ab4e7890379a8d53940e744098b132e9084bf75659bba1571081da3e8a52af	अकादमिक संस्थानों में केंद्र स्थापित करेगा डीआरडीओ		2	0	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26151923.mp3	a55717fc20fd1aa4d86f17f88628a6c5527955649012fcbebcfc78c80875c188	स्वीडन की आबादी बढ़ रही है।		2	0	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26151924.mp3	bd8f5d175240ad7711361268ac573cbd1c155116939454e0b963e4d0cedab34e	मैं अपनी दादी से हफ़्ते में दो बार मिलने जाता हूँ।		2	0	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26151925.mp3	adda3a4c41cf1b1774bce3e7e9c6739541b608f5d77bd4dfb7dfc204979336d2	पाकिस्तानी संसदीय समिति हिंदू विवाह कानून को मंजूर करने में नाकाम		2	0	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26151927.mp3	94faa0749558156046ead01dbd5f2ac5ca65a191dedc117f18597681a08c838d	यह उनके धर्म की एक विधि है।		2	0	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26151928.mp3	c3db898f1312eec32ffa3df1b100a36cd996393a4711fe58f55c4e23144a6be0	डॉक्टर ने मेरी चोटों पर पट्टी लगाई।		2	0	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26151969.mp3	c9354a2b88e7479b124ad27cc6717ab8e93934f9e6d0361baf44caa6dabe5bca	रजनीकान्त भारत में सुपरस्टार है।		2	0	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26151970.mp3	c6ea4caad462433fdb26890a74f0dda52863e6d27010fc251a215bb5e0a42b26	जनता सरकार को कभी माफ नहीं करेगी: सुषमा		2	0	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26151971.mp3	b2231a203a99e819fc73950ad24725ebb5380ee2af942ce9d6acf2252e1de1de	बत्ती चालू कर दोगे क्या?		2	0	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26151974.mp3	bc213daf6fc636ca2462b5ccd661822e4c39351920dcb20f32581b51800134e4	नितिन गडकरी बोले- हमारा देश धर्मशाला नहीं, विदेशी नागरिकों को बसने नहीं देंगे		2	0	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26151976.mp3	b8d681e834d4e8c2692359c28c9de786815c52d5eb13f8ffc054ad3d9af7ae62	तुम ने कहा था तुम वैसा नहीं करोगे।		2	0	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26152009.mp3	aa642dc7d3d0bd24d0e04043c00f4f8fe8ed4c40da333ef52dce4ec67e5d9586	उसने मुझसे मदद मांगी।		2	0	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26152010.mp3	c3a10c28b1c20ecaaa080f43acb3a93d688689f5d43d90e2d156ac1ea7632db2	मध्य प्रदेशः नाथ के हाथ में बागडोर		2	0	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26152011.mp3	c45a59d2f63a3ba40af994aaec19a6fa6f727acddbfcaa8861e155b2e134a4aa	मैं उसका दोस्त हूँ और रहूँगा।		2	0	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26152012.mp3	ab53b13854cf0d096e41d6ef7a03170b3af97a9213aedb4d050fd8762044b3ce	वन धरती के सबसे प्रमुख स्थलीय परितंत्र भी हैं		2	0	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26152013.mp3	bff4cff5cf354a6741c7e279c1ade7d1e510d21d391accb7de2ac3fbef69d47b	वे जा रहीं हैं।		2	1	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26152089.mp3	bf936c31360b24ed2e9efc879eaf8c84656287543cc31308185eba01b9c99a46	पत्रकारों पर हमला कर रहे हिंसक वकीलों पर पुलिस का लाठी चार्ज		2	0	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26152090.mp3	c9d58b15ca5978c20e9667c37a398d91ce11f6ba7addd83b06d4fcc9a866dbd9	उसके विद्यार्थी कुछ ज़्यादा ही पढाई करते हैं।		2	0	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26152091.mp3	b5bec611d5996f0e052bdc674c88a59f8fac44d7e6b418e015503b9a43a26f02	मुझे गिटार चाहिए।		2	0	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26152092.mp3	c5604e9a0461a3191da13c03b17dfa0bdd509a888f108ee9aef6b3941a52570f	मैं उन्हें अपने साथ ले जा रहा हूँ।		2	0	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26152093.mp3	c4d4a853852498ad4d0346fcef876f5dec39799b1f02b9a2fb277bf389bad01c	रसोई में।		2	0	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26152435.mp3	b368e028a1dac4c3d9ec63d70a8d2a598bf867b7d12e2aacd0da5aba610195e0	अगर हो सकता है तो, इस शनिवार या रविवार।		2	0	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26152437.mp3	c50e4a816a3bc0d8c268d6528790fcced36e7d73637e675959a5b75ebdcb4f4c	चुनाव नतीजों से पहले भावी रणनीति तय करेगा संघ		2	0	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26152440.mp3	c138203d9debef847af62ca3d10b4e41abab5807002061af3cf2b12ef2f8f793	मैं तुम से लड़ूंगा।		2	0	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26152442.mp3	ca06ba33babae5ae1e3988b796add6f4997b749a20483ab61436436398ba09cc	बांग्लादेश के खिलाफ कोहली की 'अग्नि-परीक्षा'		2	1	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26152444.mp3	c91d6af226ec51db553660664b2752edbf2c4346d3bb20d4fc1a0e7cabee22a4	...ये है गोवा में कांग्रेस के जीतकर भी हारने के पीछे की कहानी		2	0	thirties	male_masculine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24225935.mp3	0ca2f7b3fdb881415784175fcc8b6d42ec885fad0882e9afa36dce0f7fab9a45	बॅटर आऊट हो गया था।		2	0	fifties	female_feminine			hi	
1605878cdc4bdeab0724827abc448ec019fcc59763e097294754173714e955fe80a28c12eed4a39a58f442138b886e755cd644efb115aa2599c6e50a20e63a74	common_voice_hi_24225936.mp3	04c533e4090bc2d2d4c3f0ebfb34677dac320df45392fa06cbdcbb7ad2b68640	वह वसीयत बनाए बिना ही मर गया।		2	0	fifties	female_feminine			hi	
