client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
1963c5f396b43a02ea6a7cf2cacaafb042bfe53209c711d2325e2e4cfd7185370746e463b5ceb83f9ac807e048b8891b494db95e3bd7eccfbef896877eea9bbc	common_voice_hi_25983567.mp3	705b3b70f5212e8e70ef7cadb6d915aed224897e69689c12836799c090614663	नया साल, कड़ाके की सर्दी लेकिन मजबूती से डटे हैं सरहद के निगेहबान		1	2	twenties	male_masculine			hi	
1963c5f396b43a02ea6a7cf2cacaafb042bfe53209c711d2325e2e4cfd7185370746e463b5ceb83f9ac807e048b8891b494db95e3bd7eccfbef896877eea9bbc	common_voice_hi_25983617.mp3	7d4358428db8009ae936213fcd06c8c596a4006f6aca2a6a7b70e9ca4f44d50f	टॉम आपकी मदद कर सकता है।		1	2	twenties	male_masculine			hi	
1963c5f396b43a02ea6a7cf2cacaafb042bfe53209c711d2325e2e4cfd7185370746e463b5ceb83f9ac807e048b8891b494db95e3bd7eccfbef896877eea9bbc	common_voice_hi_25983629.mp3	6049879684013ceeedeb7e5e89ba4728c0a4f8cb211212dce716afa788b81534	जुर्मः हाइवे पर महिला से गैंगरेप, लूट के बाद जानलेवा हमला		0	2	twenties	male_masculine			hi	
1963c5f396b43a02ea6a7cf2cacaafb042bfe53209c711d2325e2e4cfd7185370746e463b5ceb83f9ac807e048b8891b494db95e3bd7eccfbef896877eea9bbc	common_voice_hi_25983631.mp3	79299a00efcc86efe9b6da30e88c4539e5385dd1963a6f4dc6c33972132d68f2	बिहार की शिंजनी बनेंगी Paytm की सीईओ		0	2	twenties	male_masculine			hi	
1963c5f396b43a02ea6a7cf2cacaafb042bfe53209c711d2325e2e4cfd7185370746e463b5ceb83f9ac807e048b8891b494db95e3bd7eccfbef896877eea9bbc	common_voice_hi_25983647.mp3	7aa63be3ab067bb19a48ad185083b322669ea8ceb2cbee2d8416169a42d9e3ff	हमारे पास तो बस तीन ही मिनट हैं।		1	2	twenties	male_masculine			hi	
1963c5f396b43a02ea6a7cf2cacaafb042bfe53209c711d2325e2e4cfd7185370746e463b5ceb83f9ac807e048b8891b494db95e3bd7eccfbef896877eea9bbc	common_voice_hi_25983761.mp3	6dbb06653c254258825ddeed50a03ed01e67d2e6f3bdee0c92f16e4629927f3b	शांति से खड़े रहो।		0	2	twenties	male_masculine			hi	
1963c5f396b43a02ea6a7cf2cacaafb042bfe53209c711d2325e2e4cfd7185370746e463b5ceb83f9ac807e048b8891b494db95e3bd7eccfbef896877eea9bbc	common_voice_hi_25983764.mp3	3aa7777e2033740e77325f3dfd285cc368979fb4405cf18f7a3160cdedf02161	अरुण जेटली ने हलवा बनाया और बजट की छपाई शुरू		0	2	twenties	male_masculine			hi	
1963c5f396b43a02ea6a7cf2cacaafb042bfe53209c711d2325e2e4cfd7185370746e463b5ceb83f9ac807e048b8891b494db95e3bd7eccfbef896877eea9bbc	common_voice_hi_25983805.mp3	65f37b97f15e699521150483563e2e57852c5456366c57e2bc94b0cd7517d51f	गरीबों के हाथ में जलती मशाल जैसी हैं इस कवि की लिखी नज़्में		0	2	twenties	male_masculine			hi	
1963c5f396b43a02ea6a7cf2cacaafb042bfe53209c711d2325e2e4cfd7185370746e463b5ceb83f9ac807e048b8891b494db95e3bd7eccfbef896877eea9bbc	common_voice_hi_25983836.mp3	727f97119bdfc9bd250228c50a7964c8a3b6ab493ea3ed3ea8023e63cce6341c	जोन्स परिवार के नाम पर जो काला धब्बा है वह टिम है।		1	2	twenties	male_masculine			hi	
1963c5f396b43a02ea6a7cf2cacaafb042bfe53209c711d2325e2e4cfd7185370746e463b5ceb83f9ac807e048b8891b494db95e3bd7eccfbef896877eea9bbc	common_voice_hi_25983919.mp3	7e2d24dc8847f1458178804bb7b06642226a8d086f5874ca9da024dc4773f7c1	वह वहाँ गया क्या?		0	2	twenties	male_masculine			hi	
1963c5f396b43a02ea6a7cf2cacaafb042bfe53209c711d2325e2e4cfd7185370746e463b5ceb83f9ac807e048b8891b494db95e3bd7eccfbef896877eea9bbc	common_voice_hi_25983935.mp3	77c6c72b6f41ed4f774ce84ce29120467b069067f5c710bd5e43fb9a39bef1f9	ट्रंप फिर बोले, भारत-पाकिस्तान चाहें तो कश्मीर पर मैं मध्यस्थता को तैयार		1	2	twenties	male_masculine			hi	
1963c5f396b43a02ea6a7cf2cacaafb042bfe53209c711d2325e2e4cfd7185370746e463b5ceb83f9ac807e048b8891b494db95e3bd7eccfbef896877eea9bbc	common_voice_hi_25983940.mp3	777ade49a9fd3fdc09aab838ea432fb4011233be67a4e1bee46605bc3b20efe1	हमारे लिए एक-दूसरे को समझना बहुत ज़रूरी है।		1	2	twenties	male_masculine			hi	
1963c5f396b43a02ea6a7cf2cacaafb042bfe53209c711d2325e2e4cfd7185370746e463b5ceb83f9ac807e048b8891b494db95e3bd7eccfbef896877eea9bbc	common_voice_hi_25983951.mp3	7ea47485287b882a2ad3c0f9d1fb3672c6953c92c953b58de3a46123b8c13a49	टंगिया ग्रुप के संस्थापक सोमनाथ की पत्नी बनी पुलिस कांस्टेबल		1	2	twenties	male_masculine			hi	
1963c5f396b43a02ea6a7cf2cacaafb042bfe53209c711d2325e2e4cfd7185370746e463b5ceb83f9ac807e048b8891b494db95e3bd7eccfbef896877eea9bbc	common_voice_hi_25983958.mp3	676dc8536295036edf20432fa024412f13c02d672e17f04874a104e5f97947ef	अक्षय कुमार ने दीपिका पादुकोण से की दिल्लगी		0	2	twenties	male_masculine			hi	
1963c5f396b43a02ea6a7cf2cacaafb042bfe53209c711d2325e2e4cfd7185370746e463b5ceb83f9ac807e048b8891b494db95e3bd7eccfbef896877eea9bbc	common_voice_hi_25983960.mp3	79de26e5ef3c27dec6f4ed6e20bcae030ad2a773f0a398f8bb4ca324ad54fd84	हेलमेट पहने बिना मोटरसाईकल चलाना बहुत खतरनाक होता है।		1	2	twenties	male_masculine			hi	
1963c5f396b43a02ea6a7cf2cacaafb042bfe53209c711d2325e2e4cfd7185370746e463b5ceb83f9ac807e048b8891b494db95e3bd7eccfbef896877eea9bbc	common_voice_hi_25983962.mp3	7afd180d6ecfb470211a6d8db6e22c4ce21766f808cfc8a87825334266e22ddf	भारतीय युवा वैज्ञानिकों के लिए जर्मनी में अनोखे एक्सपीरिएंस का मौका		0	2	twenties	male_masculine			hi	
1963c5f396b43a02ea6a7cf2cacaafb042bfe53209c711d2325e2e4cfd7185370746e463b5ceb83f9ac807e048b8891b494db95e3bd7eccfbef896877eea9bbc	common_voice_hi_25983968.mp3	73b4718cc5aa68503e4ca948254551577122af06a3a5f139938f49fa2276498f	आप तो यह भी जानते कि मैं कौन हूँ।		1	2	twenties	male_masculine			hi	
1963c5f396b43a02ea6a7cf2cacaafb042bfe53209c711d2325e2e4cfd7185370746e463b5ceb83f9ac807e048b8891b494db95e3bd7eccfbef896877eea9bbc	common_voice_hi_25983974.mp3	79486879e2c332eaac3735eef1e61128763fe7cf13e40a579732121d8ef428e6	वे मेरा विश्वास नहीं करेंगे चाहे मैं कसम भी क्यों न खालूँ।		1	2	twenties	male_masculine			hi	
1963c5f396b43a02ea6a7cf2cacaafb042bfe53209c711d2325e2e4cfd7185370746e463b5ceb83f9ac807e048b8891b494db95e3bd7eccfbef896877eea9bbc	common_voice_hi_25983976.mp3	77bc088b95ffae025af92e67899b3deb69ada1814529765069b1038581bbb7c3	हमे अपना वादा निभाना चाहिए।		0	2	twenties	male_masculine			hi	
1963c5f396b43a02ea6a7cf2cacaafb042bfe53209c711d2325e2e4cfd7185370746e463b5ceb83f9ac807e048b8891b494db95e3bd7eccfbef896877eea9bbc	common_voice_hi_25983994.mp3	5e0c4b78886fba75bcfd28e634264282913151904362c24fc303d912ba626439	स्कूल सत्तर साल पहले स्थापित हुआ था।		0	2	twenties	male_masculine			hi	
1963c5f396b43a02ea6a7cf2cacaafb042bfe53209c711d2325e2e4cfd7185370746e463b5ceb83f9ac807e048b8891b494db95e3bd7eccfbef896877eea9bbc	common_voice_hi_25988822.mp3	6fc6345e5e88b32e0a06000cbfb60113087c09eaa25af8777434ced18c80ca08	मैं मिस्री हूँ।		1	2	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_25998320.mp3	7f1be5faabdd18ff45d04df9cffddeb77b7809be0f887a4f655c906219955db4	उसे दिखाओ।		1	2	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_25998680.mp3	7b2593951e11d3bb60a838ffad17e9253b06d25df5501ec0240a0e5346ab4c24	आंखों के रंग से पहचानें इंसान का स्वभाव		1	2	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_25998740.mp3	817b43c9f8b33453f17c7d4c58da1accf0341d38ed06eb7b1f3f2bf3d54a6466	किस के लिये है?		1	2	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_25998801.mp3	8336733b62100dcf78d846baa0b62d763ecefcc842f45480ad2c934f89a65412	रविवार सप्ताह का अंतिम दिन होता है।		1	2	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26005235.mp3	7fd78536f80a6701fe48071e8c6867cc1ef38f8107bd2ce58a4dcd07c704e150	मिस्री लगती है।		1	2	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26005314.mp3	84a36acf3e6801c65c2e1b7f409d6a659996e8a0ed0dd10a88c3dc8d0517479c	हिमाचल प्रदेश की राजधानी, शिमला, चण्डीगढ़ से केवल ११५ किलोमीटर की दूरी पर है।		0	2	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26005412.mp3	76a72e663342026a125b704b619e04aae76f3ae779addefc7820f0cabfa832c3	हजारों मछलियों की मौत, जांच के आदेश		1	2	twenties	male_masculine			hi	
9929c6f2b01a8c28f2e56c628d79399fb1e541643209aa4c5e28768681147947cad19a67ec59f260cf85a4586e3d35fe427119ab932c78c14583d719abff7062	common_voice_hi_26007441.mp3	68a269924f35e4800109e4db935c32dde59c5ac3a8ea8a04959b0dfcc6c310b1	मैं १६ साल की हो गयी।		0	2					hi	
2fab289aa06c3d3ed662c848272fccd54cfe903fbc7895c797a394c8ac5314a6dcbd94b498eb6af96d006c568ea2a0d523ca6b0212684ed46408338da97c2b0b	common_voice_hi_26007573.mp3	83aaa3c4e1b6cefb9c8fee59eaaceba08e80022a8a22bc0386c9d45609530ac9	तुम्हें मैं दिखाई देता हूँ।		0	2					hi	
2fab289aa06c3d3ed662c848272fccd54cfe903fbc7895c797a394c8ac5314a6dcbd94b498eb6af96d006c568ea2a0d523ca6b0212684ed46408338da97c2b0b	common_voice_hi_26007609.mp3	89012e4776e6cc493e9ed1f2efe39347b0f7f0520fc3cbde3ba49820453777aa	कैप्टन कूल और अनुभवी कैप्टन के बीच खिताबी भिड़ंत		1	2					hi	
2fab289aa06c3d3ed662c848272fccd54cfe903fbc7895c797a394c8ac5314a6dcbd94b498eb6af96d006c568ea2a0d523ca6b0212684ed46408338da97c2b0b	common_voice_hi_26007634.mp3	38ee7887ebbb56e753768c658cf0f0a0b8b08a2c97ab8f963f1552c66abae615	मैं १९४५ में हिरोशिमा में पैदा हुई था।		0	2					hi	
42dbccb16fa1ce50253a96dee532a7c4030f9daa92599271e4c0692efc8e58f669205bbcedf0ddf1f51f1e5753260ad39f6e0a5e6f85d5d24b3c5b3a20114c4c	common_voice_hi_26008949.mp3	65d9327305dd163ec17e0f0becad56522d8f3b994d5b12f68f900be882d2e792	अब तुम्हारी बारी है।		0	3	thirties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26018138.mp3	72787c498efd8fd2eb4c5e6fb2f1fbe725b4991d1e6ee170c8f90c8e93475da2	'भाभी जी घर पर हैं' में दिखेंगे आस्ट्रेलियन ब्रेट ली		1	2	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26018141.mp3	74ae80ac841ef00c12d157b7d1084c0d5cfe6aa0fcff9210652b8937dbc6b488	...जैसा सोचोगे वैसा पाओगे		0	2	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26018151.mp3	8331761a811d498795c6eb869346e7ce58ec3684e033ed387f895c8ac67c2567	मराठी बोलते हो?		1	2	twenties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26018189.mp3	72bc4f517c76689cf63700ed2796884770a30acd9a65ea8a1a366d12ed95a179	उस दिन के लिए बहुत बहुत धन्यवाद।		1	2	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26018190.mp3	8b251a1311a9947985a0671c962a4ab9fc170031097cd2098fda4f92385c1f37	टॉम को कैसे पता था?		0	2	thirties	male_masculine			hi	
a71fe4c8c51459edc23fad3c7288e0216049d06b3ffb15d556328a42b3d18daf25ac6d1566a0037209e321081df2632dfca7bbeabd547b9eeef87ddf1e6ad329	common_voice_hi_26018193.mp3	7461de278cf49c5902bd325cc021ea3d1ec8ac8aa98066f7a2fdc88c5fbd3b9e	मुठभेड़ के बाद धरा गया एक लाख का इनामी बदमाश		0	2	thirties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26019791.mp3	88b93984067f37ff972c151b3d738e403100341e85882906d87c3298d5abca6b	मैं शोर मचाते हुए बच्चों को झेल नहीं सकता।		0	2	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26019825.mp3	81b16548aa62990de17923464a0ff37870e90331bcaeb79839aefda793ff176e	लगभग सभी बच्चे नटखट होते हैं।		0	2	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26019842.mp3	861660c44b3229d29ae17a7ff4c3704992c2c9f440c0e0fefb714a3a32799d11	अब नाइट शिफ्ट के बाद भी आप बने रहेंगे आप तरोताजा		0	2	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26019870.mp3	838903394b116438c76d81ea6c2d37a94435dbd96bf8689654c719340bf55c06	भारत के पहले ब्लेड रनर पैरालंपिक एथलीटों को बनाना चाहते हैं मजबूत		1	2	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26019875.mp3	896648b8773a9a0dac3c27d095497ac02786f87777032867dcc50d24fb955b25	'मलंग' की शूटिंग शुरू, आदित्य रॉय कपूर ने शेयर की तस्वीर		0	2	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26019914.mp3	9189077e6286a3e84334c95b33377b430a4cd4af5552fe532dad263a73d56ce3	मोदी के 'मन की बात' की तर्ज पर अब शिवराज करेंगे 'दिल से' बात		0	2	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26019998.mp3	86d09cf7dc0b0272b765c0abec3ba5a16097d3dc65c8f344631c37c5c7ca5631	तुम खा रहे हो।		0	2	twenties	male_masculine			hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26020000.mp3	92c0df96ef1dc16518223fb8bbfa62225a66091ce2ac2ca34a94715d9b69bbda	बुरी चीज़ें मेरे पीछे हैं।		1	2	twenties	male_masculine			hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26021828.mp3	8d7f6b70dcb6156344915ea115140b05e311abf4f6080eeacf4fd59ede6d4a07	मैं बड़े पैमाने पर व्यापार कर रहा हूँ।		1	2					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26022023.mp3	909f15a29a64645ce4e31e26cb743b12aa7ba961e7045c2ae234bfac7f20b2bc	मेरे पास सोने के लिये वक्त नहीं है।		0	2					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26022027.mp3	95370a72a19da481faf7b2cc89273d4311e680086ea7039d0292600e47059b03	इस ग़लती के लिए मैं ज़िम्मेदार हूँ।		1	2					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26022094.mp3	8def14c8412d48bed2f72b684bc5668ac447e144dd4d312179bb1bb7d4325d86	मैं चीन में छह महीने रही हूँ।		0	2					hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26028417.mp3	912e1af5d652b26ac8d514304243a45ba425d75872f8e7a48f27a025ab1c43bc	कुछ घंटे बंद रहने के बाद रिकवर किया गया WhatsApp		0	2	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26028426.mp3	90653cc3ef55b6c2a7b858ae0b0d647c593a8029d4f96d055620755b1497836b	आयुष्मान ने मिलाया करण जौहर से हाथ, रोमांटिक कॉमेडी फिल्म में आएंगे नजर?		0	2	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26028430.mp3	91fbe8c5392d9a6a5766a2327533403d355b3a91ad6e9cebc776182ecbd6d430	क्या आपको चाय अच्छी लगती है?		1	2	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26028436.mp3	80fe8daf4eb3ecdc767ebb3e8c69a564076d62385610253b6b1bd983dbe70ce4	सोशल मीडिया को क्यों खतरनाक समझती हैं अनन्या बिड़ला? लोगों की दी ये सलाह		0	2	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26028439.mp3	73e3b95fe34f24e3ca94c367219ee3e16aefa172bed873ee960dc78081061be8	खरगोश तैर सकते हैं।		1	2	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26028499.mp3	92ebbffed36d7005e9f8e417a7f36eb784f34658887a36600010db5c050e11df	मेरी आँखें लाल हैं।		1	2	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26028500.mp3	96bdb555eefa66a452a03548b99ed8ecea916fd8260b3d7c3ef0db0c42968a2d	रामगढ़ में बीच सड़क पर ही बना डाला मंदिर		1	2	twenties	male_masculine			hi	
c45d64f4a9ad8d1efb4d802830abc40f0e0e29e23a1d399fb4e668a1781d60c7b6329f4ed2b4ee75586b7ef748b73a373cb36707965a2b5785d7e9ce6196f390	common_voice_hi_26028503.mp3	7c361af65f8a5227036af2784da4109e447673c513171e7223e936da19d6b3e9	जाओ!		0	2	twenties	male_masculine			hi	
4165462ba3028c7e25d5ff7abf7e81fe2d31ab129cfa039232a6753837447e299445e86cc1a94db3a8957d1cf55c3a1aaa96b297a0c75a814bc1a2df686daae8	common_voice_hi_26032387.mp3	97095ef42717f1e70e58152b199ca4bef9ba23f8d56856077a8db62105a4d9a7	उसके जूते इतने पुराने थे कि उनमें से उसकी ऊँगलियाँ निकल रहीं थीं।		0	2	twenties	male_masculine			hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26032953.mp3	8e84a447bd017fded304be9a7f7e1382f2824a454bdfdfcd2b3ef27aa823ef20	यह नगर १८वे शतक में स्थापित किया गया था।		0	2					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26032955.mp3	93d9f7e1dd469ca09eed5995168ab348762f9bcaa1d8bbace5e416abaa8f84bb	मैं सपने में भी नहीं सोच सकता था कि तुमसे यहाँ मुलाकात होगी।		0	2					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26032993.mp3	918b8c9412e5a89105e8c97747a6d9f27c26aac5737809c520d6c9632c605d0f	विजय गोयल ने शीला दीक्षित को दीवाली गिफ्ट में दी प्याज की टोकरी		1	2					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26033028.mp3	927412feb76be09d5d65180964dc7f97abab6968c72eee47201565ab2a1cad1b	उजड़ा चमन के डायरेक्टर ने आयुष्मान की बाला पर लगाया कॉपीराइट उल्लंघन का आरोप		1	2					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26033046.mp3	996c8a5ab7feaa658cc4a8c2aaf131f79bff180307ebfbf1027457a816529d6d	मनीष सिसोदिया ने कहा- अमानतुल्ला खान का इस्तीफा स्वीकार नहीं किया जाएगा		1	2					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26033149.mp3	92b5bd4d6ce769c07b7387f3b9440d5a6682de65a5ad32d428d362ef20c4e85f	बढ़ाई जाएगी यूपी सीएम योगी की सुरक्षा, बुलेटप्रूफ होगा लखनऊ दफ्तर		0	2					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26033238.mp3	91cd8218ddcfbdbb916c42cd133894bac13c771f3505802708325ffd4f19fea6	नोटबंदी का एक महीना: कुछ खट्टा-मीठा अहसास!		0	2					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26033334.mp3	91694c9ce2245cd060f2c0744f7ae75fcf0544d151131ce5a0a47b3a664608bd	जल्दबाज़ी में काम करोगे तो ग़लतियाँ तो होंगीं ही।		0	2					hi	
daa76944376a4ffb1588dd2a305c507bc1b8e14eafbbb1784aba0d0e901a3ceccaa5f1d84909bc13f2ff0ab6c7facb2ac2e487daed3470c7fe44022f33cd2a26	common_voice_hi_26035195.mp3	9cd7ab32bc4b9f53e012a0ecca8568f7a5b725f53790f43898f982adbcb64741	क्या झूठ हमेशा बुरा होता है?		0	2					hi	
daa76944376a4ffb1588dd2a305c507bc1b8e14eafbbb1784aba0d0e901a3ceccaa5f1d84909bc13f2ff0ab6c7facb2ac2e487daed3470c7fe44022f33cd2a26	common_voice_hi_26035196.mp3	9a70057215ad84500bf75142016af4e014551cc4db758492c7f3da8d592fa381	झारखंड सरकार ने दो अधिकारियों की तनख्वाह रोकी		0	2					hi	
0f018a99663f33afbb7d38aee281fb1afcfd07f9e7acd00383f604e1e17c38d6ed8adf1bd2ccbf927a52c5adefb8ac4b158ce27a7c2ed9581e71202eb302dfb3	common_voice_hi_26037226.mp3	93da602d9c65da25c67a63678761ce9be0fc4e74a30063bc503f94a3f9795790	ब्रिटेन के स्कूल ने आलोचना के बाद बच्चियों के हिजाब पर बैन हटाया		0	2					hi	
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a	common_voice_hi_26040825.mp3	6b491c0587a2d9f395b1d1c98c82af63d034f9b778abf45b14a1b4d110b47031	किशोरी अमोणकर: मां के स्वर में स्वर		1	2	twenties	male_masculine			hi	
