client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25037977.mp3	4daf3488d1b6536263a1045680fafc5a38b7ae137077f6294ec80e626c7e5a3c	बाबा रामदेव बोले- भारत में करोड़ों कमाकर बिरयानी खाते हैं पाकिस्तानी कलाकार		2	0					hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038038.mp3	27d0bb386fc673938516db69dcdfe53cf6d96dc65ab721af3a60517119880ae9	माधुरी के लिए ही थी डेढ़ इश्किया		2	0					hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038039.mp3	4b2cb3f9cca00a3b8a98c2df50c43fbb961b0dd2eb78c123b20e2b2561d1b617	तुम्हें टेस्ट पास करने के लिए बस मन लगाकर पढ़ना होगा।		2	0					hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038040.mp3	2721d4c7a8da99cfda6b97c4b4743e60fc7353c85294d932fab5b06a9a9de010	सिनेमाई नाटकीयता से भरपूर किताब लौंडे शेर होते हैं		2	0					hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038041.mp3	4a92dd3adf3f4b8b6e1bb4f5c832c6e767cf2b4afa1bb1b2cf56204fb2748cc2	कुछ लोगों को चाय अच्छी लगती है, और कुछ लोगों को कॉफ़ी।		2	0					hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038042.mp3	538063b02c568ac9e493b3b10cd8dd1a1497c166137b6024c8117e20b5279685	मैं नहीं हूँ, तुम हो!		2	0					hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038043.mp3	4b3002dc16affdd641daa3874ba886f647150d85e9633cb16c10fe0952072080	मुझे तुम्हारी योजना के बारे में जानकारी नहीं थी।		2	0					hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038044.mp3	52e59aa700c5b4062e3744a48fafef08794ecfe9f0816a24d7401239b002b16f	आप कहाँ बैठना चाहेंगे?		2	0					hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038045.mp3	4b21c6f100e141cc502df37b51ee61e6dc96f8b47b37cdfc11da75ddc9f70083	उन्हें अपने लीडर पर पूरा भरोसा है।		2	0					hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038046.mp3	2e32e6f0a1332c0c6a6d7cd326b5e041b7f2cd7928941ce70ad6fbba8cdc1712	बकवास बंद कर!		2	0					hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038047.mp3	51dac40662779301de606432c54bc407bc5c628a719180e6ac78e8bf0d75477f	उसने मक्खन को ब्रेड पर लगाया।		2	0					hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038048.mp3	4b7befd274482b1036673ea6ca71e7d3bb65ff402d7fe6e95850e3a11cfccbae	प्रतापगढ़: आजतक की खबर से टूटी प्रशासन की नींद		2	0					hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038049.mp3	3fcb338289b67c019d4177d62d83c869d7b9081123c45bcb61a0f3ce9731deff	तुम यहाँ किसी से मिल रहे हो क्या?		2	0					hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038050.mp3	53f4a3a68501d3b61f1490ab44a704df19c94789325a2f867c551dba9dd1dafe	आर्थिक चुनौतियों पर वित्त मंत्री बोलीं- निवेश बढ़ाने के लिए होंगे और सुधार		2	0					hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038051.mp3	4b1430a00c52d457eaa7afa256fc868699960f3a2bf85feaf85fe5e0909e438b	मैं आपके लिए कुरसी लेआऊँ?		2	0					hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038052.mp3	2ecb1eccf01451704450e242694d81d250580436d3045f1b9fcca5b8ecee2f55	अमेरिकी कोर्ट का फैसला, अपनी सेल्फी पर बंदर का हक नहीं		2	0					hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038053.mp3	4ef1140bbf3c89d43599aaf18edb433fe69c6e64358fba1a9eac187ac7a96a87	आपको किसने बताया?		2	0					hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038054.mp3	495cd86d2d118ff46ae9a1e583f582f57ff7536a5c3774bcdd73ad2f4345f348	उस दिन हवा बहुत तेज़ थी।		2	0					hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038055.mp3	3210e5c9350e9c9c1cfaac5aca160321e14a7419b112344f3c426cc943975383	विदेशों से हथियार पाते हैं माओवादी: चिदंबरम		2	0					hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038056.mp3	3bf740b0c53f717700c47c323ec3392769b528ed8f817473bbbe8cfdac11c7d4	क्या तुम उससे प्यार करते थे?		2	0					hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038057.mp3	4ba41f0d11ba78f2aee13106d2a204a898e9a907ac1e90d914b700753c065256	बजट: अल्पसंख्यकों को छात्रवृत्ति की मेगा योजना, बाकी छात्रों का क्या?		2	0					hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038063.mp3	4af423162f32aa4404d8c72a95fcc978727ee75bf975def915310665c706d83a	मुझे स्पोर्ट्स अच्छे लगते हैं।		2	0					hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038064.mp3	538a69d6a13f5d683bbdd0394615a595256c1eb870fded5ef20a924436a9b451	डेयरडेविल्स ने दी मुंबई इंडियंस को मात		2	0					hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038065.mp3	4e77d76f933b5a805ca89d4aabc9b48c6748467f0c9f4d8bbf5f57a736e8655f	बोलो तुम ऐसा क्यों करना चाहते हो।		2	0					hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038066.mp3	32126c91b27b6900337348d16215156660de65b49eaf98271c816875827a1415	तुम तो यह भी जानती कि मैं कौन हूँ।		2	0					hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038067.mp3	40e4b1d3126d808a48076980208aae5fb2e34eba9622f6b9fa15f9abb91710b0	उन्होंने ने मुझसे टूटी हुई खिड़की के लिए पैसे माँगे।		2	0					hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038068.mp3	521ad9c77a9da3cc5fc8d47af499020b07e0ad166a1ee7f490c5b97d79b2e600	टॉम गरीब है।		2	0					hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038069.mp3	53f50672fd2a0d3a30e25add0e98d4690cd9fba7a5ae196a966082b9b6744ae7	मैं वह क्यों पहनूंगा?		2	0					hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038070.mp3	3830e3627fc372b82f5d0dede3fb8ac5ddd0cd09dc16e48e23ca1fdaf7d23a92	Film Wrap: रकुल का ब्लू बिकिनी में फोटोशूट, न्यूयॉर्क में हिना ने लहराया तिरंगा		2	0					hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038071.mp3	0c840f98f099b5013c5f84412419f88591843d2cfe2fdc5f3243db5b4fcd7f93	मुझे सच्चाई बताओ।		2	0					hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038072.mp3	4889c63c4460f9b446d4fb05e123e505107572e79a23c33c097a351730a730eb	बेनजीर की पुण्यतिथि से पहले वतन लौटेंगे जरदारी		2	0					hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038073.mp3	1a2ceb0f897c96f39d49b84907c87e2b951868bcc7889909fecab4314ea28b82	टॉम कम्युनिस्ट है।		2	0					hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038074.mp3	1badf9a7646bff9e0261aa6d610d6c92baab281216374425878431fb05702060	मत बताइए।		2	0					hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038075.mp3	4e3dd88f039dab152b095455ed4cad6ad6f21d76081a0379d1872cf46e75dddb	मैं सोच रहा हूँ कि तुम्हें जेनकिन्स-जी से मिलवाने ले जाऊँ।		2	0					hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038076.mp3	491ceb7c087e2249f74ded6bfaa57eaebfc7c601f31298f6f581a00d2a6c23c6	टॉम, तुम हो?		2	0					hi	
1ab26689a68e6aeb9ee56daf140f5d65c19295d6b65eaef9f51f22cbd867b635758194eb9640790ea7d37a0de2bd5d0f235fb7662cc80dda56261f92c3cb4475	common_voice_hi_25038077.mp3	4595c59c0cd7096860f71fc5d11640f93f739a6e600ab24f8dabeb1a9ded2e5a	पुराने ढर्रे पर कपिल शर्मा, क्या खत्म होने की ओर है उनका करियर?		2	0					hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223239.mp3	3d5de25019a48e20ed49a69ccbab2497dced3b07bdd1e6674fd6391ba516524a	दिल्लीः अगवा किया गया बच्चा सात घंटे में छुड़ाया		2	1	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223240.mp3	3a2e94d1bf65b6cb7f69db62b0b05c0474e80247a783e558049086920319a312	राजस्थानः खदान में हुआ जोरदार ब्लास्ट, तीन मजदूरों की दर्दनाक मौत		2	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223304.mp3	3949399f89c4c1127a8bf4b6e7756668e216c7f0d2c7ff1c93b059fa45fabc71	ब्रिटेन के नए पीएम बोरिस जॉनसन ने संभाली कुर्सी, मोदी ने दी बधाई		2	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223306.mp3	39aeebf3d5936ff76158776241ca03d80af50bf9badc946da7b2efe45b2d06cc	केंद्रीय मंत्री बोले- राहुल गांधी करें दलित से शादी, साकार होगा बापू का सपना!		2	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223307.mp3	3bd14827991a713b364aad5d306881147c7989868fb0744059fa9629aa33ed42	जब पड़ने लगे रिश्ते में दरार, तो ऐसे कराएं पार्टनर को प्यार का अहसास		2	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223308.mp3	3d56950ae25abe798d2f1e299843b9bf873b0eac7ab68a4c11b015e6692569d2	पॉली उमरीगर पुरस्कार से सम्मानित होंगे कप्तान विराट कोहली		2	1	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223344.mp3	394165b636af8fae0faf1deb4dfd149c4d0e6d83b8d2f783194e57cc5493e198	बहुत अजीब परिवार है।		2	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223352.mp3	393ba7c98f60721804c4929aa3a9a006df8c80c77b28dc4c52aa76db22bf487e	ढह गया चौटाला परिवार का गढ़		2	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223361.mp3	3d977299636a2a752a9831e2a62a030864406e5c876cf5e50ffa876d05e99a11	कोठी में मालिक और तीन नौकरों का कत्ल		2	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223362.mp3	3d31ba8947f5f23df2d2483202aee565166016eb135b22bed90f3e5ee5b22aa6	ऐसी थी सिंगर हर्षदीप कौर की लव स्टोरी, कपिल शर्मा शो पर बताया		2	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223363.mp3	3d6266349a28eeeff35a3dc052cbba6a2c1a0ff7f50d5a03befc2e893750a803	जोधपुर जेल में कुछ ऐसे गुजरी सलमान खान की पहली रात		2	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223364.mp3	3d6b5bcd4f88e3f57bfd82618868322c88541ca7ea1f721ffd09e43d2b1a7b10	गेल के रंग या विराट की पिचकारी		2	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223375.mp3	388dfe02082078c825d13cf539a4d81a36b841ce03fb88e5d29342a3120ab59c	खास देखभाल से शादी के दिन दमकेगी त्वचा		2	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223379.mp3	347eaf5e6478dcf830e7c206e785d389156fef311448632b03d03bdad3aafdec	गेम ऑफ थ्रोन्स: कुछ ऐसा है फाइनल सीजन का टीजर		2	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223388.mp3	35681cd0f2c9f7b1bd4093be108bbddc304e8f52a9bdca7e0f751acacf4bd5a5	जानें, क्या है रिश्तों से हमारी किस्मत का सम्बन्ध?		2	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223389.mp3	39ff2736b958f2cd70617c43f2622779758089115cc1becbaaae2a6f7a5e11b9	'द डिजायर' मेरी अंतिम फिल्म: शिल्पा शेट्टी		2	1	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223402.mp3	397e812418cda03718fd22ba2b4675420d0617aaebae9bfc49eaf2b2e255db88	पुलिस ने अदालत में कहा- वी के सिंह ने कोई अपमानजनक बयान नहीं दिया		2	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223404.mp3	3d421380b8c8b1acfc46996e1260820dd4aa7976b643146cf44e3c9dd5b98d36	झारखंड: प्रिंसिपल पर स्कूल में बीफ पकाने का आरोप, दो अरेस्ट		2	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223405.mp3	39e66a9354c5494d98453a777a9dbe4818436f3b45e940483f323bb14beff57d	मिलिए असल जिंदगी की 'की' ग्रेस एलिजाबेथ से		2	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223438.mp3	39d76776230c14e37de7f928335168ec533088055c66d1cfb34baa85d2a18a6d	दिनाकरन की याचिका पर सुनवाई होगी		2	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223442.mp3	3c1ad3d9d869004bea040db35513532d33093bff1badb8ddb15050ec1c68f0fc	एफडीआई से भारत बन जाएगा गुलामः अन्ना हजारे		2	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223547.mp3	39205a7fec17b846b3d5ff75df937de13e2b2c663135a43f107287a92e528f45	इश्क में भारतीय अभिनेता हुआ दाने-दाने को मोहताज		2	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223548.mp3	34b1c6ffd67fbb6273479d87ba1ec30fc3e745357ad0ed9ffbe9f41426af7a3a	दिल्ली में नाबालिग से रेप के बाद निर्भया जैसी दरिंदगी, आरोपी गिरफ्तार		2	1	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223573.mp3	3dcb3a14fe5de4a838064e1b039976ca88fdaa5b3c730588555a1e6f40dddd20	भारत में बच्चों की तस्करी बड़ा मामला: लोहान		2	1	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223589.mp3	34826d9f52cbf3ff5a1e0c4a69133273928f2df82143ca2e1d3e550c796e7349	प्रियंका चोपड़ा की फिल्म 'मैरीकॉम' का फर्स्ट लुक		2	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223616.mp3	3c30f9cddfd76bf6b2466da15dd8ab3475d9a95ece77e71110b680d820113d9b	दुल्हन ने दिखाया ऐसा जज्बा बन गई ब्रांड एंबेसडर, मोदी से भी मिलेगी		2	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223618.mp3	2e1953d0fcaa44311b22905dd5457d89dacd1833a9cc19d259d595c88fcb1ae6	थलसेनाध्यक्ष बने बरकतउल्ला विश्वविद्यालय के विद्यार्थी		2	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223619.mp3	3a9731a30fda665ca3743d4cec3e3b9f4dacfbd5f8b78b60800ba0fc375c4e60	रुचिका मामला: सीबीआई ने दो मामलों में क्लोजर रिपोर्ट दाखिल की		2	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223629.mp3	3cf9d06bfc3829c92727908146f42db539318b59e92bc60318384675d05da6ec	पीस पार्टी ऑफ इंडिया आज अयोध्या फैसले पर दायर करेगी रिव्यू पिटीशन		2	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223632.mp3	332c56278f1420fd4acfb1967bbe0580e40fb5ad5890c9060c201beb96698cee	खुदाई के दौरान जमीन में दिखी चमकीली चीज, मिट्टी हटाते ही चौंक गए लोग		2	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223637.mp3	32fc79314e2685f94091bff029b17ba31ce61b5d751fa00045f65741427cfbc0	नजफगढ़ में मिड डे मील से निकली छिपकली		2	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223639.mp3	3659f199789c48a58d2ad8eab4e540b0be39d8a071e9648e5c25bc689e7685c6	फैंस ने की अमिताभ से मुलायम की बायोपिक को प्रमोट न करने की अपील		2	1	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223661.mp3	3db7793b35edf16c7dc7007d18427af82d217b61acb93d35aeae424cfff7a679	फसल बीमा योजना के बारे में जागरूकता फैलाएंगे पीएम मोदी		2	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223663.mp3	33dd0f00e8b2840fafc2f302093bdd09ac583cff6539bbf0104c6138654b9bdd	बलात्कार की कोशिश के बाद आग के हवाले कर दी गयी लड़की की मौत		2	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223726.mp3	352d10362e6959cb7bffc8d804c27dd6249c6a833df7167fbef3694d7eb45bdd	राजस्थान चुनाव: खानपुर विधानसभा सीट पर बीजेपी जीती		2	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223744.mp3	3cf55d6ec9dd554167a603a103e861fc96c7e59f6d6406d781e5d96ede878268	खुदा का पैगम्बर है सचिन, उसने क्रिकेट खेलना सिखाया: बिशन सिंह बेदी		2	0	fourties	male_masculine			hi	
95340b846e677ea27571958308bb11e2403ec2e4464bba7c97372d324e628a906f6be086595117707361a5dd7b41295d64031b6b2a5f2e50f6dc0a1841fd7fa2	common_voice_hi_28223753.mp3	376911be032e1a4283e00045df055a94795149b3f911c6b267068aa51a501f50	दुर्घटनाग्रस्त होकर गिरा हेलीकॉप्टर, बाल-बाल बचा आपदा प्रबंधन दल		2	0	fourties	male_masculine			hi	
